time,y_true,y_prob,y_pred_default_0_50
2023-01-01 00:00:00,1,0.6816679488615368,1
2023-01-01 12:00:00,0,0.20209613985681757,0
2023-01-02 00:00:00,1,0.5505916293189708,1
2023-01-02 12:00:00,0,0.3578295538838616,0
2023-01-03 00:00:00,0,0.5597524933932734,1
2023-01-03 12:00:00,1,0.4613483785858786,0
2023-01-04 00:00:00,1,0.5780998977543357,1
2023-01-04 12:00:00,1,0.6527742932043824,1
2023-01-05 00:00:00,0,0.5014880745743717,1
2023-01-05 12:00:00,0,0.4151545328395827,0
2023-01-06 00:00:00,0,0.506703640635043,1
2023-01-06 12:00:00,0,0.18432409225004218,0
2023-01-07 00:00:00,1,0.59843819208285,1
2023-01-07 12:00:00,0,0.35401098172538115,0
2023-01-08 00:00:00,1,0.7034022338807385,1
2023-01-08 12:00:00,1,0.41426310639465497,0
2023-01-09 00:00:00,0,0.5280023217285069,1
2023-01-09 12:00:00,0,0.4813546758285766,0
2023-01-10 00:00:00,0,0.6401841121259919,1
2023-01-10 12:00:00,0,0.4630045805657128,0
2023-01-11 00:00:00,0,0.4649055949315131,0
2023-01-11 12:00:00,0,0.41575051536291513,0
2023-01-12 00:00:00,0,0.5342618571034279,1
2023-01-12 12:00:00,0,0.34133383878864,0
2023-01-13 00:00:00,1,0.42972234733291387,0
2023-01-13 12:00:00,0,0.6809133196835376,1
2023-01-14 00:00:00,0,0.5549759696879858,1
2023-01-14 12:00:00,0,0.3916985316716147,0
2023-01-15 00:00:00,0,0.4384741161219483,0
2023-01-15 12:00:00,0,0.35953516065862595,0
2023-01-16 00:00:00,0,0.48547990789574785,0
2023-01-16 12:00:00,1,0.5137685923984088,1
2023-01-17 00:00:00,1,0.6867290863294588,1
2023-01-17 12:00:00,0,0.4297801440085833,0
2023-01-18 00:00:00,0,0.7169103691486479,1
2023-01-18 12:00:00,1,0.45071826071671384,0
2023-01-19 00:00:00,0,0.7373974981140763,1
2023-01-19 12:00:00,0,0.7446992211262958,1
2023-01-20 00:00:00,0,0.6729192239919981,1
2023-01-20 12:00:00,0,0.5644546047370574,1
2023-01-21 00:00:00,1,0.6424381295027939,1
2023-01-21 12:00:00,0,0.5426338139499115,1
2023-01-22 00:00:00,0,0.8183336932271469,1
2023-01-22 12:00:00,0,0.3428262410609306,0
2023-01-23 00:00:00,1,0.5941347476524896,1
2023-01-23 12:00:00,0,0.5779456299662638,1
2023-01-24 00:00:00,0,0.7265155167681082,1
2023-01-24 12:00:00,0,0.1498629220373285,0
2023-01-25 00:00:00,0,0.7235715335928354,1
2023-01-25 12:00:00,0,0.3853844829071305,0
2023-01-26 00:00:00,0,0.5408740040984288,1
2023-01-26 12:00:00,0,0.6550061046112124,1
2023-01-27 00:00:00,0,0.6744690667014639,1
2023-01-27 12:00:00,1,0.5487136023397585,1
2023-01-28 00:00:00,0,0.6868687393509989,1
2023-01-28 12:00:00,1,0.5651386403104968,1
2023-01-29 00:00:00,0,0.5591040099632918,1
2023-01-29 12:00:00,0,0.5503741592966352,1
2023-01-30 00:00:00,0,0.5893272555855551,1
2023-01-30 12:00:00,0,0.43385205939135446,0
2023-01-31 00:00:00,1,0.613799616338648,1
2023-01-31 12:00:00,0,0.6795883613747631,1
2023-02-01 00:00:00,1,0.7299198675168967,1
2023-02-01 12:00:00,0,0.6688788803211893,1
2023-02-02 00:00:00,1,0.5474915990362715,1
2023-02-03 00:00:00,0,0.42498327557883475,0
2023-02-03 12:00:00,0,0.3936932830542763,0
2023-02-04 00:00:00,0,0.43743582983287804,0
2023-02-04 12:00:00,0,0.3115558357393362,0
2023-02-05 00:00:00,0,0.3610440891320796,0
2023-02-05 12:00:00,0,0.06876253506392632,0
2023-02-06 00:00:00,0,0.17267772862811964,0
2023-02-06 12:00:00,0,0.4924079933734564,0
2023-02-07 00:00:00,1,0.5640982698166139,1
2023-02-07 12:00:00,1,0.6752025381044996,1
2023-02-08 00:00:00,0,0.03939251745968854,0
2023-02-08 12:00:00,0,0.2975140666029927,0
2023-02-09 00:00:00,1,0.5856383303924372,1
2023-02-10 00:00:00,1,0.43755628900994104,0
2023-02-10 12:00:00,1,0.5411859481858853,1
2023-02-11 00:00:00,0,0.6689584204873578,1
2023-02-11 12:00:00,1,0.6313750314373172,1
2023-02-12 00:00:00,0,0.43724517894397585,0
2023-02-12 12:00:00,0,0.2668285887322933,0
2023-02-13 00:00:00,0,0.5922208783994156,1
2023-02-13 12:00:00,0,0.484450481417019,0
2023-02-14 00:00:00,0,0.4882718900559234,0
2023-02-14 12:00:00,0,0.4889005605958884,0
2023-02-15 00:00:00,1,0.5608076620416859,1
2023-02-15 12:00:00,1,0.5042810851699341,1
2023-02-16 00:00:00,1,0.5974686958045032,1
2023-02-16 12:00:00,1,0.4240784238479178,0
2023-02-17 00:00:00,1,0.7195413348466078,1
2023-02-17 12:00:00,0,0.5766230620736872,1
2023-02-18 00:00:00,0,0.7003104804830513,1
2023-02-18 12:00:00,0,0.7283639101010063,1
2023-02-19 00:00:00,1,0.5939799498928499,1
2023-02-19 12:00:00,0,0.6185278954374165,1
2023-02-20 00:00:00,1,0.46199852432374716,0
2023-02-20 12:00:00,1,0.597994059830272,1
2023-02-21 00:00:00,1,0.7971813570432815,1
2023-02-21 12:00:00,1,0.4338519718491246,0
2023-02-22 00:00:00,0,0.759911076792428,1
2023-02-22 12:00:00,1,0.846717023133336,1
2023-02-23 00:00:00,1,0.7063160104148859,1
2023-02-23 12:00:00,1,0.6837445679845143,1
2023-02-24 00:00:00,1,0.6064378368679433,1
2023-02-24 12:00:00,1,0.7164124935879655,1
2023-02-25 00:00:00,1,0.647657634784803,1
2023-02-25 12:00:00,1,0.3807262251658319,0
2023-02-26 00:00:00,0,0.681302550653259,1
2023-02-26 12:00:00,1,0.6920563625726438,1
2023-02-27 00:00:00,0,0.5081151172264864,1
2023-02-27 12:00:00,1,0.6339515267348177,1
2023-02-28 00:00:00,0,0.5601536090657409,1
2023-02-28 12:00:00,1,0.6119299863201951,1
2023-03-01 00:00:00,1,0.47192761292255897,0
2023-03-01 12:00:00,1,0.4723220181084429,0
2023-03-02 00:00:00,1,0.503016149697154,1
2023-03-02 12:00:00,0,0.6272179931650574,1
2023-03-03 00:00:00,1,0.21070390308878664,0
2023-03-03 12:00:00,1,0.6929409284697999,1
2023-03-04 00:00:00,1,0.5159832960385039,1
2023-03-04 12:00:00,0,0.4489089065005418,0
2023-03-05 00:00:00,0,0.5939503760842673,1
2023-03-05 12:00:00,0,0.5385617985113966,1
2023-03-06 00:00:00,0,0.6070887686411199,1
2023-03-06 12:00:00,0,0.49310987317934213,0
2023-03-07 00:00:00,0,0.5145050760212629,1
2023-03-07 12:00:00,1,0.694606724640906,1
2023-03-08 00:00:00,1,0.6395330294968872,1
2023-03-08 12:00:00,1,0.5558306364012664,1
2023-03-09 00:00:00,0,0.7410082284107666,1
2023-03-09 12:00:00,1,0.5759553346785662,1
2023-03-10 00:00:00,1,0.5905819415169574,1
2023-03-10 12:00:00,1,0.7528689144184848,1
2023-03-11 00:00:00,0,0.5222103565814961,1
2023-03-11 12:00:00,1,0.7935387561792282,1
2023-03-12 00:00:00,0,0.679832162429699,1
2023-03-12 12:00:00,0,0.6068856409725906,1
2023-03-13 00:00:00,0,0.43336890358236546,0
2023-03-13 12:00:00,1,0.6435891540551198,1
2023-03-14 00:00:00,1,0.5971489695541576,1
2023-03-14 12:00:00,1,0.6269397649402872,1
2023-03-15 00:00:00,1,0.6848384185022726,1
2023-03-15 12:00:00,0,0.710503391416822,1
2023-03-16 00:00:00,0,0.35759489685264073,0
2023-03-16 12:00:00,0,0.3600663112851468,0
2023-03-17 00:00:00,1,0.621211899367869,1
2023-03-17 12:00:00,1,0.7053817383851091,1
2023-03-18 00:00:00,0,0.5309997974334871,1
2023-03-18 12:00:00,0,0.6322599152604534,1
2023-03-19 00:00:00,1,0.6956283191937214,1
2023-03-19 12:00:00,0,0.6203365840097383,1
2023-03-20 00:00:00,1,0.3296066495345509,0
2023-03-20 12:00:00,0,0.6679753431874695,1
2023-03-21 12:00:00,0,0.47058588544502955,0
2023-03-22 00:00:00,0,0.7493033108637301,1
2023-03-22 12:00:00,0,0.42221110863701383,0
2023-03-23 00:00:00,0,0.6112564736002921,1
2023-03-23 12:00:00,0,0.3660516641171712,0
2023-03-24 00:00:00,1,0.5320169275854822,1
2023-03-24 12:00:00,0,0.6546211109829209,1
2023-03-25 00:00:00,1,0.704372227963709,1
2023-03-25 12:00:00,1,0.6097107707296577,1
2023-03-26 00:00:00,1,0.46816070923057923,0
2023-03-26 12:00:00,0,0.6075598853437294,1
2023-03-27 00:00:00,1,0.48127054228216015,0
2023-03-27 12:00:00,0,0.4810629579338118,0
2023-03-28 00:00:00,1,0.7892665299293694,1
2023-03-28 12:00:00,1,0.5595732736264728,1
2023-03-29 00:00:00,1,0.7463001630483358,1
2023-03-29 12:00:00,1,0.4924079933734564,0
2023-03-30 00:00:00,1,0.7693123243350415,1
2023-03-30 12:00:00,1,0.6049573727402975,1
2023-03-31 00:00:00,0,0.6818607700911314,1
2023-03-31 12:00:00,0,0.378247718483666,0
2023-04-01 00:00:00,0,0.6518190024004342,1
2023-04-01 12:00:00,0,0.4613875390293084,0
2023-04-02 00:00:00,0,0.5463997596034185,1
2023-04-02 12:00:00,0,0.5165129672802122,1
2023-04-03 00:00:00,0,0.40728386682103507,0
2023-04-03 12:00:00,0,0.1919012582738371,0
2023-04-04 00:00:00,0,0.2985344903904381,0
2023-04-04 12:00:00,0,0.45418816277682345,0
2023-04-05 00:00:00,0,0.12621645317774113,0
2023-04-05 12:00:00,1,0.3120170352444671,0
2023-04-06 00:00:00,0,0.3951864751132557,0
2023-04-06 12:00:00,0,0.3387946559846895,0
2023-04-07 00:00:00,0,0.5057383365403204,1
2023-04-07 12:00:00,1,0.4400630456139367,0
2023-04-08 00:00:00,1,0.3723774131629436,0
2023-04-08 12:00:00,0,0.4694914311314188,0
2023-04-09 00:00:00,1,0.39885618292849884,0
2023-04-09 12:00:00,1,0.30458327066898117,0
2023-04-10 00:00:00,1,0.6226290804365991,1
2023-04-10 12:00:00,0,0.272450111165157,0
2023-04-11 00:00:00,1,0.6382867780107092,1
2023-04-11 12:00:00,0,0.46682388336376934,0
2023-04-12 00:00:00,1,0.5002434464374113,1
2023-04-12 12:00:00,0,0.35817889431735733,0
2023-04-13 00:00:00,0,0.5632774988400763,1
2023-04-13 12:00:00,0,0.36352904848516276,0
2023-04-14 00:00:00,1,0.5271209899637371,1
2023-04-14 12:00:00,0,0.701653365503031,1
2023-04-15 00:00:00,1,0.47898795920612947,0
2023-04-16 00:00:00,1,0.5142873607576606,1
2023-04-16 12:00:00,0,0.7164600698225287,1
2023-04-17 00:00:00,0,0.7151291544404759,1
2023-04-17 12:00:00,1,0.27919931437065965,0
2023-04-18 00:00:00,1,0.8054838158173429,1
2023-04-18 12:00:00,1,0.6945414578634016,1
2023-04-19 00:00:00,1,0.7037892336458799,1
2023-04-19 12:00:00,1,0.7256213028903586,1
2023-04-20 00:00:00,1,0.693569711977558,1
2023-04-20 12:00:00,1,0.6671400478623628,1
2023-04-21 00:00:00,0,0.756928888157295,1
2023-04-21 12:00:00,1,0.7435899314006257,1
2023-04-22 00:00:00,1,0.7643494358936386,1
2023-04-22 12:00:00,1,0.627669289270546,1
2023-04-23 00:00:00,1,0.7515245485392656,1
2023-04-23 12:00:00,0,0.6179503210324132,1
2023-04-24 00:00:00,1,0.4926444681628074,0
2023-04-24 12:00:00,1,0.6532190555576658,1
2023-04-25 00:00:00,0,0.7413367152062879,1
2023-04-25 12:00:00,0,0.5148706394364723,1
2023-04-26 00:00:00,1,0.39105998208492826,0
2023-04-26 12:00:00,0,0.7373745750413229,1
2023-04-27 00:00:00,1,0.8113121836804285,1
2023-04-27 12:00:00,1,0.5406688863712233,1
2023-04-28 00:00:00,1,0.7401401066225612,1
2023-04-28 12:00:00,1,0.482234182782551,0
2023-04-29 00:00:00,1,0.3311066175151194,0
2023-04-29 12:00:00,0,0.6245758232260025,1
2023-04-30 00:00:00,0,0.5175191604188477,1
2023-04-30 12:00:00,1,0.6841654985179365,1
2023-05-01 00:00:00,1,0.828056615545607,1
2023-05-01 12:00:00,1,0.6227789880257647,1
2023-05-02 00:00:00,1,0.7721136645103007,1
2023-05-02 12:00:00,0,0.6687506475113528,1
2023-05-03 00:00:00,0,0.6837692563506467,1
2023-05-03 12:00:00,1,0.674371277835124,1
2023-05-04 00:00:00,1,0.7764425984020846,1
2023-05-04 12:00:00,1,0.7832928806257208,1
2023-05-05 00:00:00,1,0.7482406843126931,1
2023-05-05 12:00:00,1,0.6816936126140091,1
2023-05-06 00:00:00,0,0.679747174250668,1
2023-05-06 12:00:00,1,0.6487390896587453,1
2023-05-07 00:00:00,1,0.707856945426539,1
2023-05-07 12:00:00,0,0.6145914393005095,1
2023-05-08 00:00:00,1,0.4419899155501085,0
2023-05-08 12:00:00,0,0.6189759588120737,1
2023-05-09 00:00:00,0,0.45632971028306507,0
2023-05-09 12:00:00,0,0.46576209069088303,0
2023-05-10 00:00:00,0,0.37792844902062084,0
2023-05-10 12:00:00,0,0.5882143500340586,1
2023-05-11 00:00:00,0,0.5827197072489266,1
2023-05-11 12:00:00,0,0.6063115039010201,1
2023-05-12 00:00:00,0,0.7771437232579497,1
2023-05-12 12:00:00,0,0.44056654874288587,0
2023-05-13 00:00:00,1,0.6019544132042465,1
2023-05-13 12:00:00,1,0.4894713459414014,0
2023-05-14 00:00:00,0,0.3756185941175478,0
2023-05-14 12:00:00,0,0.2453083725979288,0
2023-05-15 00:00:00,0,0.1169491124607365,0
2023-05-15 12:00:00,0,0.1669610731098576,0
2023-05-16 00:00:00,0,0.1570085574156676,0
2023-05-16 12:00:00,0,0.21453968785345862,0
2023-05-17 00:00:00,0,0.23061739654801972,0
2023-05-17 12:00:00,0,0.3026213845044585,0
2023-05-18 00:00:00,0,0.40964214057485154,0
2023-05-18 12:00:00,0,0.26705246895814383,0
2023-05-19 00:00:00,1,0.5140220747636759,1
2023-05-19 12:00:00,0,0.6731238089394804,1
2023-05-20 00:00:00,0,0.8276626838531852,1
2023-05-20 12:00:00,0,0.5016768696770547,1
2023-05-21 00:00:00,1,0.5794666485688224,1
2023-05-21 12:00:00,0,0.8069873580960345,1
2023-05-22 00:00:00,0,0.2806447321198593,0
2023-05-22 12:00:00,1,0.5994236612988612,1
2023-05-23 00:00:00,1,0.6785201556924163,1
2023-05-23 12:00:00,0,0.32665850071713526,0
2023-05-24 00:00:00,0,0.35171812297999877,0
2023-05-24 12:00:00,0,0.31590296391507766,0
2023-05-25 00:00:00,0,0.6068719421635628,1
2023-05-25 12:00:00,0,0.5502923664600111,1
2023-05-26 00:00:00,0,0.3916814214177609,0
2023-05-26 12:00:00,0,0.47293170735738316,0
2023-05-27 00:00:00,1,0.5906853628410343,1
2023-05-27 12:00:00,1,0.6495703504018635,1
2023-05-28 00:00:00,0,0.6744177634112846,1
2023-05-29 00:00:00,0,0.7864032221598997,1
2023-05-29 12:00:00,0,0.6264083172907494,1
2023-05-30 00:00:00,1,0.8117228435260562,1
2023-05-30 12:00:00,1,0.7393903316924818,1
2023-05-31 00:00:00,0,0.5025709938316871,1
2023-05-31 12:00:00,0,0.40194271748982036,0
2023-06-01 00:00:00,0,0.17209168238293063,0
2023-06-01 12:00:00,0,0.31603574062071543,0
2023-06-02 00:00:00,0,0.27389556920243824,0
2023-06-02 12:00:00,0,0.2793122313560211,0
2023-06-03 00:00:00,0,0.3026052817688735,0
2023-06-03 12:00:00,0,0.3663158829972765,0
2023-06-04 00:00:00,0,0.235088677204015,0
2023-06-04 12:00:00,0,0.2873066550216974,0
2023-06-05 00:00:00,0,0.2692130343262991,0
2023-06-05 12:00:00,1,0.5247045129388223,1
2023-06-06 00:00:00,1,0.5401273271567735,1
2023-06-06 12:00:00,0,0.6883998348517215,1
2023-06-07 00:00:00,0,0.5913696355462107,1
2023-06-07 12:00:00,0,0.628463467675543,1
2023-06-08 00:00:00,0,0.7855688801170901,1
2023-06-08 12:00:00,0,0.281746807399062,0
2023-06-09 00:00:00,0,0.1798359877517834,0
2023-06-09 12:00:00,0,0.4766094977528989,0
2023-06-10 00:00:00,0,0.3558991577627914,0
2023-06-10 12:00:00,0,0.3487635945081798,0
2023-06-11 00:00:00,0,0.15394974677492826,0
2023-06-11 12:00:00,0,0.30469211842787797,0
2023-06-12 00:00:00,0,0.35473711905721533,0
2023-06-12 12:00:00,0,0.5638769667084159,1
2023-06-13 00:00:00,1,0.6473035132558261,1
2023-06-13 12:00:00,1,0.6759310467376319,1
2023-06-14 00:00:00,1,0.6205761278939871,1
2023-06-14 12:00:00,0,0.531051747006536,1
2023-06-15 00:00:00,0,0.4924079933734564,0
2023-06-15 12:00:00,1,0.7534094956687191,1
2023-06-16 00:00:00,1,0.7845822378137537,1
2023-06-16 12:00:00,0,0.5414502152609181,1
2023-06-17 00:00:00,0,0.6343856314804581,1
2023-06-17 12:00:00,0,0.6598456309599676,1
2023-06-18 00:00:00,0,0.46460322046811153,0
2023-06-18 12:00:00,1,0.7136961206836454,1
2023-06-19 00:00:00,1,0.7899514439254081,1
2023-06-19 12:00:00,1,0.6550475331335837,1
2023-06-20 00:00:00,0,0.5542720872431293,1
2023-06-20 12:00:00,1,0.6983157005258057,1
2023-06-21 00:00:00,1,0.767521236593415,1
2023-06-21 12:00:00,1,0.7169603040139298,1
2023-06-22 00:00:00,0,0.5375769801189862,1
2023-06-22 12:00:00,1,0.47499382077927443,0
2023-06-23 00:00:00,0,0.6559582795322115,1
2023-06-23 12:00:00,0,0.3401204522904328,0
2023-06-24 00:00:00,0,0.5136309349751429,1
2023-06-24 12:00:00,0,0.6641707784257311,1
2023-06-25 00:00:00,1,0.3347709694852428,0
2023-06-25 12:00:00,1,0.5902221765185576,1
2023-06-26 00:00:00,0,0.37258455071691093,0
2023-06-26 12:00:00,0,0.267242681014352,0
2023-06-27 00:00:00,0,0.23066767175672714,0
2023-06-27 12:00:00,1,0.2806080565579099,0
2023-06-28 00:00:00,0,0.4449530055681448,0
2023-06-28 12:00:00,0,0.4997699187188636,0
2023-06-29 00:00:00,0,0.39244979978362804,0
2023-06-29 12:00:00,0,0.709082405655441,1
2023-06-30 00:00:00,0,0.6478165803675335,1
2023-06-30 12:00:00,0,0.46979449386536093,0
2023-07-01 00:00:00,0,0.5254190493089209,1
2023-07-01 12:00:00,0,0.542527297670069,1
2023-07-02 00:00:00,0,0.521251913371037,1
2023-07-02 12:00:00,0,0.7453751811202802,1
2023-07-03 00:00:00,0,0.6939797049633961,1
2023-07-03 12:00:00,0,0.7115291932521494,1
2023-07-04 00:00:00,0,0.5387124986204069,1
2023-07-04 12:00:00,0,0.4542536782568569,0
2023-07-05 00:00:00,0,0.24121632951098346,0
2023-07-05 12:00:00,0,0.641443885965575,1
2023-07-06 00:00:00,1,0.6464316601096324,1
2023-07-06 12:00:00,0,0.7545839443612506,1
2023-07-07 00:00:00,1,0.7208405959833446,1
2023-07-07 12:00:00,0,0.5858351666410302,1
2023-07-08 00:00:00,1,0.8673980469624003,1
2023-07-08 12:00:00,1,0.7828719236311336,1
2023-07-09 00:00:00,0,0.8219731775760384,1
2023-07-09 12:00:00,0,0.5142530903008546,1
2023-07-10 00:00:00,0,0.5341317460015008,1
2023-07-10 12:00:00,0,0.495255355606958,0
2023-07-11 00:00:00,0,0.3546332807008958,0
2023-07-11 12:00:00,0,0.2966337354999914,0
2023-07-12 00:00:00,0,0.35921285234994077,0
2023-07-12 12:00:00,0,0.29361249131798345,0
2023-07-13 00:00:00,0,0.1526038770818155,0
2023-07-13 12:00:00,0,0.4583451165617169,0
2023-07-14 00:00:00,0,0.5009608589849714,1
2023-07-14 12:00:00,0,0.6925745807580588,1
2023-07-15 00:00:00,1,0.7258429159211784,1
2023-07-15 12:00:00,0,0.6669399000513796,1
2023-07-16 00:00:00,0,0.22021474171573457,0
2023-07-16 12:00:00,0,0.2549167689575082,0
