time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.6568464,1
2024-01-01 12:00:00,0,0.6278848,1
2024-01-02 00:00:00,0,0.55963075,1
2024-01-02 12:00:00,1,0.69286674,1
2024-01-03 00:00:00,1,0.75650096,1
2024-01-03 12:00:00,0,0.6441386,1
2024-01-04 00:00:00,1,0.7128616,1
2024-01-04 12:00:00,0,0.4476347,0
2024-01-05 00:00:00,1,0.51913714,1
2024-01-05 12:00:00,1,0.68148005,1
2024-01-06 00:00:00,1,0.63773555,1
2024-01-06 12:00:00,0,0.62982225,1
2024-01-07 00:00:00,1,0.71511734,1
2024-01-07 12:00:00,0,0.7138655,1
2024-01-08 00:00:00,1,0.67560434,1
2024-01-08 12:00:00,0,0.44753718,0
2024-01-09 00:00:00,1,0.64421934,1
2024-01-09 12:00:00,1,0.5854752,1
2024-01-10 00:00:00,1,0.67005396,1
2024-01-10 12:00:00,0,0.66261333,1
2024-01-11 00:00:00,1,0.6939601,1
2024-01-11 12:00:00,0,0.54126966,1
2024-01-12 00:00:00,1,0.58285403,1
2024-01-12 12:00:00,0,0.54029846,1
2024-01-13 00:00:00,1,0.65883934,1
2024-01-13 12:00:00,0,0.6481426,1
2024-01-14 12:00:00,0,0.5838699,1
2024-01-15 00:00:00,0,0.29472646,0
2024-01-15 12:00:00,0,0.52934015,1
2024-01-16 00:00:00,0,0.57574177,1
2024-01-16 12:00:00,0,0.2589916,0
2024-01-17 00:00:00,1,0.64798176,1
2024-01-18 00:00:00,1,0.6847135,1
2024-01-18 12:00:00,0,0.503681,1
2024-01-19 00:00:00,0,0.6696304,1
2024-01-19 12:00:00,0,0.39986455,0
2024-01-20 00:00:00,1,0.23421903,0
2024-01-20 12:00:00,1,0.19161962,0
2024-01-21 00:00:00,1,0.54177487,1
2024-01-21 12:00:00,0,0.38393843,0
2024-01-22 00:00:00,0,0.60925376,1
2024-01-22 12:00:00,0,0.21350847,0
2024-01-23 00:00:00,0,0.6355279,1
2024-01-24 00:00:00,0,0.59365904,1
2024-01-24 12:00:00,0,0.21982434,0
2024-01-25 00:00:00,0,0.6036897,1
2024-01-25 12:00:00,1,0.4365425,0
2024-01-26 00:00:00,0,0.5928723,1
2024-01-26 12:00:00,1,0.61925185,1
2024-01-27 00:00:00,1,0.68480384,1
2024-01-27 12:00:00,1,0.71075785,1
2024-01-28 00:00:00,0,0.61733174,1
2024-01-28 12:00:00,1,0.6807053,1
2024-01-29 00:00:00,1,0.7520851,1
2024-01-29 12:00:00,1,0.6718714,1
2024-01-30 00:00:00,1,0.73970294,1
2024-01-30 12:00:00,1,0.65867364,1
2024-01-31 00:00:00,1,0.7073597,1
2024-01-31 12:00:00,0,0.664831,1
2024-02-01 00:00:00,1,0.34738633,0
2024-02-01 12:00:00,1,0.6437503,1
2024-02-02 00:00:00,1,0.49067235,0
2024-02-02 12:00:00,1,0.7396834,1
2024-02-03 00:00:00,1,0.93324256,1
2024-02-04 00:00:00,1,0.6709366,1
2024-02-04 12:00:00,1,0.471164,0
2024-02-05 00:00:00,1,0.712264,1
2024-02-05 12:00:00,1,0.6370277,1
2024-02-06 00:00:00,1,0.6798531,1
2024-02-06 12:00:00,0,0.07286809,0
2024-02-07 00:00:00,1,0.61980736,1
2024-02-07 12:00:00,1,0.5692369,1
2024-02-08 00:00:00,0,0.26608342,0
2024-02-09 00:00:00,1,0.51237077,1
2024-02-09 12:00:00,1,0.5136113,1
2024-02-10 12:00:00,1,0.6476455,1
2024-02-11 00:00:00,0,0.60947645,1
2024-02-11 12:00:00,0,0.5865691,1
2024-02-12 00:00:00,0,0.6894909,1
2024-02-12 12:00:00,1,0.58209187,1
2024-02-13 00:00:00,0,0.63204324,1
2024-02-14 00:00:00,1,0.7592977,1
2024-02-14 12:00:00,1,0.51145244,1
2024-02-15 12:00:00,1,0.6572499,1
2024-02-16 00:00:00,1,0.64657193,1
2024-02-16 12:00:00,0,0.68228436,1
2024-02-17 00:00:00,0,0.76213783,1
2024-02-17 12:00:00,1,0.5806068,1
2024-02-18 00:00:00,0,0.6478458,1
2024-02-18 12:00:00,0,0.94898987,1
2024-02-19 00:00:00,1,0.77098876,1
2024-02-19 12:00:00,1,0.65780675,1
2024-02-20 00:00:00,0,0.76212996,1
2024-02-20 12:00:00,0,0.56962794,1
2024-02-21 00:00:00,1,0.575681,1
2024-02-21 12:00:00,1,0.7463399,1
2024-02-22 00:00:00,1,0.6587902,1
2024-02-22 12:00:00,1,0.5408443,1
2024-02-23 00:00:00,0,0.6255803,1
2024-02-23 12:00:00,1,0.6247933,1
2024-02-24 00:00:00,1,0.6567155,1
2024-02-24 12:00:00,1,0.6508291,1
2024-02-25 00:00:00,1,0.63687944,1
2024-02-25 12:00:00,1,0.80161595,1
2024-02-26 00:00:00,0,0.5443473,1
2024-02-26 12:00:00,0,0.69376314,1
2024-02-27 00:00:00,1,0.76227057,1
2024-02-27 12:00:00,1,0.6547688,1
2024-02-28 00:00:00,1,0.45845586,0
2024-02-28 12:00:00,1,0.6154702,1
2024-02-29 00:00:00,1,0.74626654,1
2024-02-29 12:00:00,0,0.64687085,1
2024-03-01 00:00:00,1,0.67745394,1
2024-03-01 12:00:00,1,0.78377384,1
2024-03-02 00:00:00,1,0.86844254,1
2024-03-02 12:00:00,1,0.7079398,1
2024-03-03 00:00:00,1,0.8502126,1
2024-03-03 12:00:00,0,0.4598495,0
2024-03-04 00:00:00,1,0.44418424,0
2024-03-04 12:00:00,0,0.34433398,0
2024-03-05 00:00:00,0,0.40815175,0
2024-03-05 12:00:00,0,0.2672836,0
2024-03-06 00:00:00,1,0.61296034,1
2024-03-06 12:00:00,1,0.8282803,1
2024-03-07 00:00:00,0,0.41269362,0
2024-03-07 12:00:00,0,0.5088353,1
2024-03-08 00:00:00,0,0.3391742,0
2024-03-08 12:00:00,0,0.5501562,1
2024-03-09 00:00:00,0,0.72595966,1
2024-03-09 12:00:00,0,0.37501472,0
2024-03-10 00:00:00,1,0.56906885,1
2024-03-10 12:00:00,1,0.7564334,1
2024-03-11 00:00:00,1,0.6763816,1
2024-03-11 12:00:00,0,0.77063537,1
2024-03-12 00:00:00,0,0.24747427,0
2024-03-12 12:00:00,1,0.40295503,0
2024-03-13 00:00:00,1,0.6624753,1
2024-03-13 12:00:00,1,0.6954541,1
2024-03-14 00:00:00,1,0.7214205,1
2024-03-14 12:00:00,1,0.10704138,0
2024-03-15 00:00:00,0,0.63880354,1
2024-03-15 12:00:00,1,0.3703705,0
2024-03-16 00:00:00,0,0.6018088,1
2024-03-16 12:00:00,0,0.20376329,0
2024-03-17 00:00:00,0,0.5924165,1
2024-03-17 12:00:00,0,0.4896099,0
2024-03-18 00:00:00,0,0.4612866,0
2024-03-18 12:00:00,0,0.33922315,0
2024-03-19 00:00:00,0,0.42478475,0
2024-03-19 12:00:00,0,0.13051602,0
2024-03-20 00:00:00,0,0.2918718,0
2024-03-20 12:00:00,0,0.13043919,0
2024-03-21 00:00:00,0,0.118363045,0
2024-03-21 12:00:00,1,0.47038352,0
2024-03-22 00:00:00,1,0.72566503,1
2024-03-22 12:00:00,0,0.7476566,1
2024-03-23 00:00:00,0,0.70316976,1
2024-03-23 12:00:00,1,0.56555504,1
2024-03-24 00:00:00,1,0.3666268,0
2024-03-24 12:00:00,1,0.61534226,1
2024-03-25 00:00:00,1,0.815982,1
2024-03-25 12:00:00,0,0.51375425,1
2024-03-26 00:00:00,1,0.6572819,1
2024-03-26 12:00:00,1,0.685357,1
2024-03-27 00:00:00,1,0.73455364,1
2024-03-27 12:00:00,1,0.6545137,1
2024-03-28 00:00:00,1,0.7537075,1
2024-03-28 12:00:00,0,0.6768696,1
2024-03-29 00:00:00,1,0.65549636,1
2024-03-29 12:00:00,0,0.62233424,1
2024-03-30 00:00:00,1,0.6255482,1
2024-03-30 12:00:00,1,0.6559062,1
2024-03-31 00:00:00,1,0.6832273,1
2024-03-31 12:00:00,1,0.673789,1
2024-04-01 00:00:00,1,0.6681091,1
2024-04-01 12:00:00,0,0.7099678,1
2024-04-02 00:00:00,1,0.6781233,1
2024-04-02 12:00:00,1,0.6363057,1
2024-04-03 00:00:00,1,0.74288493,1
