time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.61002606,1
2024-01-01 12:00:00,0,0.71356785,1
2024-01-02 00:00:00,0,0.6982585,1
2024-01-02 12:00:00,1,0.7781478,1
2024-01-03 00:00:00,1,0.8851943,1
2024-01-03 12:00:00,0,0.8535468,1
2024-01-04 00:00:00,1,0.82295614,1
2024-01-04 12:00:00,0,0.6975826,1
2024-01-05 00:00:00,1,0.4694469,0
2024-01-05 12:00:00,1,0.51710904,1
2024-01-06 00:00:00,1,0.63808286,1
2024-01-06 12:00:00,0,0.7416532,1
2024-01-07 00:00:00,1,0.74827385,1
2024-01-07 12:00:00,0,0.7099415,1
2024-01-08 00:00:00,1,0.6902818,1
2024-01-08 12:00:00,0,0.62065756,1
2024-01-09 00:00:00,1,0.6429318,1
2024-01-09 12:00:00,1,0.70771384,1
2024-01-10 00:00:00,1,0.8096105,1
2024-01-10 12:00:00,0,0.75460625,1
2024-01-11 00:00:00,1,0.7480918,1
2024-01-11 12:00:00,0,0.68923163,1
2024-01-12 00:00:00,1,0.5975144,1
2024-01-12 12:00:00,0,0.49696618,0
2024-01-13 00:00:00,1,0.6658664,1
2024-01-13 12:00:00,0,0.68555653,1
2024-01-14 12:00:00,0,0.6871898,1
2024-01-15 00:00:00,0,0.5969372,1
2024-01-15 12:00:00,0,0.39666557,0
2024-01-16 00:00:00,0,0.36400944,0
2024-01-16 12:00:00,0,0.19406614,0
2024-01-17 00:00:00,1,0.4159252,0
2024-01-18 00:00:00,1,0.55474246,1
2024-01-18 12:00:00,0,0.41282398,0
2024-01-19 00:00:00,0,0.29689732,0
2024-01-19 12:00:00,0,0.20172629,0
2024-01-20 00:00:00,1,0.22257616,0
2024-01-20 12:00:00,1,0.23340105,0
2024-01-21 00:00:00,1,0.33694598,0
2024-01-21 12:00:00,0,0.46632278,0
2024-01-22 00:00:00,0,0.41195685,0
2024-01-22 12:00:00,0,0.23175967,0
2024-01-23 00:00:00,0,0.2765567,0
2024-01-24 00:00:00,0,0.4520686,0
2024-01-24 12:00:00,0,0.46420568,0
2024-01-25 00:00:00,0,0.36370048,0
2024-01-25 12:00:00,1,0.49332544,0
2024-01-26 00:00:00,0,0.55606824,1
2024-01-26 12:00:00,1,0.58032846,1
2024-01-27 00:00:00,1,0.6266929,1
2024-01-27 12:00:00,1,0.5572609,1
2024-01-28 00:00:00,0,0.6337323,1
2024-01-28 12:00:00,1,0.66910666,1
2024-01-29 00:00:00,1,0.7102442,1
2024-01-29 12:00:00,1,0.715336,1
2024-01-30 00:00:00,1,0.72989446,1
2024-01-30 12:00:00,1,0.672024,1
2024-01-31 00:00:00,1,0.7494452,1
2024-01-31 12:00:00,0,0.6950283,1
2024-02-01 00:00:00,1,0.45515063,0
2024-02-01 12:00:00,1,0.42096508,0
2024-02-02 00:00:00,1,0.5426861,1
2024-02-02 12:00:00,1,0.6642691,1
2024-02-03 00:00:00,1,0.74904025,1
2024-02-04 00:00:00,1,0.76336604,1
2024-02-04 12:00:00,1,0.7769935,1
2024-02-05 00:00:00,1,0.7682067,1
2024-02-05 12:00:00,1,0.71817523,1
2024-02-06 00:00:00,1,0.76390207,1
2024-02-06 12:00:00,0,0.42346072,0
2024-02-07 00:00:00,1,0.35328218,0
2024-02-07 12:00:00,1,0.50394356,1
2024-02-08 00:00:00,0,0.446723,0
2024-02-09 00:00:00,1,0.23410742,0
2024-02-09 12:00:00,1,0.41801158,0
2024-02-10 12:00:00,1,0.5615134,1
2024-02-11 00:00:00,0,0.5991447,1
2024-02-11 12:00:00,0,0.6626681,1
2024-02-12 00:00:00,0,0.6888193,1
2024-02-12 12:00:00,1,0.58986145,1
2024-02-13 00:00:00,0,0.62419134,1
2024-02-14 00:00:00,1,0.6240839,1
2024-02-14 12:00:00,1,0.6527186,1
