time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.53795516,1
2023-01-01 12:00:00,0,0.4836693,0
2023-01-02 00:00:00,1,0.55157566,1
2023-01-02 12:00:00,0,0.52723384,1
2023-01-03 00:00:00,0,0.5887593,1
2023-01-03 12:00:00,1,0.5707138,1
2023-01-04 00:00:00,1,0.6214936,1
2023-01-04 12:00:00,1,0.6231694,1
2023-01-05 00:00:00,0,0.63561773,1
2023-01-05 12:00:00,0,0.5231621,1
2023-01-06 00:00:00,0,0.5122986,1
2023-01-06 12:00:00,0,0.4588628,0
2023-01-07 00:00:00,1,0.44280574,0
2023-01-07 12:00:00,0,0.48390982,0
2023-01-08 00:00:00,1,0.5482069,1
2023-01-08 12:00:00,1,0.5451407,1
2023-01-09 00:00:00,0,0.55843616,1
2023-01-09 12:00:00,0,0.5838298,1
2023-01-10 00:00:00,0,0.6894554,1
2023-01-10 12:00:00,0,0.7593508,1
2023-01-11 00:00:00,0,0.5451049,1
2023-01-11 12:00:00,0,0.42465347,0
2023-01-12 00:00:00,0,0.4092782,0
2023-01-12 12:00:00,0,0.47881478,0
2023-01-13 00:00:00,1,0.52607596,1
2023-01-13 12:00:00,0,0.6104404,1
2023-01-14 00:00:00,0,0.5355936,1
2023-01-14 12:00:00,0,0.5563753,1
2023-01-15 00:00:00,0,0.471809,0
2023-01-15 12:00:00,0,0.42424414,0
2023-01-16 00:00:00,0,0.5031706,1
2023-01-16 12:00:00,1,0.4691288,0
2023-01-17 00:00:00,1,0.62022084,1
2023-01-17 12:00:00,0,0.61683,1
2023-01-18 00:00:00,0,0.5969126,1
2023-01-18 12:00:00,1,0.5823561,1
2023-01-19 00:00:00,0,0.6734804,1
2023-01-19 12:00:00,0,0.75449765,1
2023-01-20 00:00:00,0,0.76829827,1
2023-01-20 12:00:00,0,0.7863915,1
2023-01-21 00:00:00,1,0.6550373,1
2023-01-21 12:00:00,0,0.83800805,1
2023-01-22 00:00:00,0,0.8356131,1
2023-01-22 12:00:00,0,0.9362158,1
2023-01-23 00:00:00,1,0.5913166,1
2023-01-23 12:00:00,0,0.4926477,0
2023-01-24 00:00:00,0,0.5123104,1
2023-01-24 12:00:00,0,0.5022112,1
2023-01-25 00:00:00,0,0.47446206,0
2023-01-25 12:00:00,0,0.48528048,0
2023-01-26 00:00:00,0,0.47176573,0
2023-01-26 12:00:00,0,0.53778416,1
2023-01-27 00:00:00,0,0.6231724,1
2023-01-27 12:00:00,1,0.6250628,1
2023-01-28 00:00:00,0,0.65479755,1
2023-01-28 12:00:00,1,0.5297421,1
2023-01-29 00:00:00,0,0.54240525,1
2023-01-29 12:00:00,0,0.5672666,1
2023-01-30 00:00:00,0,0.529812,1
2023-01-30 12:00:00,0,0.51543474,1
