time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.59612185,1
2023-01-01 12:00:00,0,0.13962643,0
2023-01-02 00:00:00,1,0.5568144,1
2023-01-02 12:00:00,0,0.34148142,0
2023-01-03 00:00:00,0,0.46572965,0
2023-01-03 12:00:00,1,0.5070088,1
2023-01-04 00:00:00,1,0.60248446,1
2023-01-04 12:00:00,1,0.64814234,1
2023-01-05 00:00:00,0,0.6075364,1
2023-01-05 12:00:00,0,0.5090276,1
2023-01-06 00:00:00,0,0.5511287,1
2023-01-06 12:00:00,0,0.27878234,0
2023-01-07 00:00:00,1,0.5026526,1
2023-01-07 12:00:00,0,0.43857047,0
2023-01-08 00:00:00,1,0.56320405,1
2023-01-08 12:00:00,1,0.4958571,0
2023-01-09 00:00:00,0,0.43891004,0
2023-01-09 12:00:00,0,0.61254334,1
2023-01-10 00:00:00,0,0.65216345,1
2023-01-10 12:00:00,0,0.5513191,1
2023-01-11 00:00:00,0,0.54648405,1
2023-01-11 12:00:00,0,0.49574083,0
2023-01-12 00:00:00,0,0.6525635,1
2023-01-12 12:00:00,0,0.5960896,1
2023-01-13 00:00:00,1,0.5762648,1
2023-01-13 12:00:00,0,0.73190546,1
2023-01-14 00:00:00,0,0.74547696,1
2023-01-14 12:00:00,0,0.5635006,1
2023-01-15 00:00:00,0,0.6511507,1
2023-01-15 12:00:00,0,0.5189144,1
2023-01-16 00:00:00,0,0.5840321,1
2023-01-16 12:00:00,1,0.6744226,1
2023-01-17 00:00:00,1,0.6368373,1
2023-01-17 12:00:00,0,0.6496209,1
2023-01-18 00:00:00,0,0.6712301,1
2023-01-18 12:00:00,1,0.65593934,1
2023-01-19 00:00:00,0,0.70023555,1
2023-01-19 12:00:00,0,0.76627994,1
2023-01-20 00:00:00,0,0.69383794,1
2023-01-20 12:00:00,0,0.68648005,1
2023-01-21 00:00:00,1,0.68828976,1
2023-01-21 12:00:00,0,0.99490184,1
2023-01-22 00:00:00,0,0.7211189,1
2023-01-22 12:00:00,0,0.36304972,0
2023-01-23 00:00:00,1,0.5157453,1
2023-01-23 12:00:00,0,0.60798544,1
2023-01-24 00:00:00,0,0.5795812,1
2023-01-24 12:00:00,0,0.17606911,0
2023-01-25 00:00:00,0,0.6203017,1
2023-01-25 12:00:00,0,0.243136,0
2023-01-26 00:00:00,0,0.5303111,1
2023-01-26 12:00:00,0,0.6443762,1
2023-01-27 00:00:00,0,0.7282163,1
2023-01-27 12:00:00,1,0.6300341,1
2023-01-28 00:00:00,0,0.67839277,1
2023-01-28 12:00:00,1,0.59433985,1
2023-01-29 00:00:00,0,0.6237179,1
2023-01-29 12:00:00,0,0.54552084,1
2023-01-30 00:00:00,0,0.7071914,1
2023-01-30 12:00:00,0,0.46010098,0
2023-01-31 00:00:00,1,0.53321433,1
2023-01-31 12:00:00,0,0.6421685,1
2023-02-01 00:00:00,1,0.66699076,1
2023-02-01 12:00:00,0,0.6548183,1
2023-02-02 00:00:00,1,0.6285037,1
2023-02-03 00:00:00,0,0.34419835,0
2023-02-03 12:00:00,0,0.42405725,0
2023-02-04 00:00:00,0,0.37158477,0
2023-02-04 12:00:00,0,0.36891997,0
2023-02-05 00:00:00,0,0.49344996,0
2023-02-05 12:00:00,0,0.06861518,0
2023-02-06 00:00:00,0,0.101818085,0
2023-02-06 12:00:00,0,0.63242483,1
2023-02-07 00:00:00,1,0.60579395,1
2023-02-07 12:00:00,1,0.65867186,1
2023-02-08 00:00:00,0,0.41010445,0
2023-02-08 12:00:00,0,0.31280118,0
2023-02-09 00:00:00,1,0.42827782,0
2023-02-10 00:00:00,1,0.3175268,0
2023-02-10 12:00:00,1,0.58238053,1
2023-02-11 00:00:00,0,0.6615615,1
2023-02-11 12:00:00,1,0.6462691,1
2023-02-12 00:00:00,0,0.6016282,1
2023-02-12 12:00:00,0,0.24998803,0
2023-02-13 00:00:00,0,0.37331995,0
2023-02-13 12:00:00,0,0.39372993,0
2023-02-14 00:00:00,0,0.34386295,0
2023-02-14 12:00:00,0,0.49916282,0
2023-02-15 00:00:00,1,0.3619264,0
2023-02-15 12:00:00,1,0.65813804,1
2023-02-16 00:00:00,1,0.62092626,1
2023-02-16 12:00:00,1,0.58233327,1
2023-02-17 00:00:00,1,0.7835503,1
2023-02-17 12:00:00,0,0.6532994,1
2023-02-18 00:00:00,0,0.6732342,1
2023-02-18 12:00:00,0,0.67523736,1
2023-02-19 00:00:00,1,0.56842405,1
2023-02-19 12:00:00,0,0.58239794,1
2023-02-20 00:00:00,1,0.51090163,1
2023-02-20 12:00:00,1,0.5646673,1
2023-02-21 00:00:00,1,0.6917877,1
2023-02-21 12:00:00,1,0.6363001,1
2023-02-22 00:00:00,0,0.7491224,1
2023-02-22 12:00:00,1,0.7366214,1
2023-02-23 00:00:00,1,0.7300749,1
2023-02-23 12:00:00,1,0.6802553,1
2023-02-24 00:00:00,1,0.7272938,1
2023-02-24 12:00:00,1,0.644097,1
2023-02-25 00:00:00,1,0.6715174,1
2023-02-25 12:00:00,1,0.26932016,0
2023-02-26 00:00:00,0,0.6146313,1
2023-02-26 12:00:00,1,0.7269651,1
2023-02-27 00:00:00,0,0.64273584,1
2023-02-27 12:00:00,1,0.65811586,1
2023-02-28 00:00:00,0,0.6339051,1
2023-02-28 12:00:00,1,0.61987543,1
2023-03-01 00:00:00,1,0.5926581,1
2023-03-01 12:00:00,1,0.63108504,1
2023-03-02 00:00:00,1,0.49238846,0
2023-03-02 12:00:00,0,0.3940004,0
2023-03-03 00:00:00,1,0.06150667,0
2023-03-03 12:00:00,1,0.64795244,1
2023-03-04 00:00:00,1,0.5039653,1
2023-03-04 12:00:00,0,0.4971511,0
2023-03-05 00:00:00,0,0.52427524,1
2023-03-05 12:00:00,0,0.57250893,1
2023-03-06 00:00:00,0,0.58716553,1
2023-03-06 12:00:00,0,0.4415041,0
2023-03-07 00:00:00,0,0.63323855,1
2023-03-07 12:00:00,1,0.6533605,1
2023-03-08 00:00:00,1,0.6611908,1
2023-03-08 12:00:00,1,0.5922098,1
2023-03-09 00:00:00,0,0.7042711,1
2023-03-09 12:00:00,1,0.72635114,1
2023-03-10 00:00:00,1,0.7511375,1
2023-03-10 12:00:00,1,0.7203587,1
2023-03-11 00:00:00,0,0.696195,1
2023-03-11 12:00:00,1,0.66847825,1
2023-03-12 00:00:00,0,0.66626686,1
2023-03-12 12:00:00,0,0.66410846,1
2023-03-13 00:00:00,0,0.54698586,1
2023-03-13 12:00:00,1,0.6483934,1
2023-03-14 00:00:00,1,0.6776637,1
2023-03-14 12:00:00,1,0.664667,1
2023-03-15 00:00:00,1,0.75433517,1
2023-03-15 12:00:00,0,0.6420996,1
2023-03-16 00:00:00,0,0.44226757,0
2023-03-16 12:00:00,0,0.5391003,1
2023-03-17 00:00:00,1,0.66753256,1
2023-03-17 12:00:00,1,0.6623215,1
2023-03-18 00:00:00,0,0.5748973,1
2023-03-18 12:00:00,0,0.6273899,1
2023-03-19 00:00:00,1,0.61191416,1
2023-03-19 12:00:00,0,0.65487576,1
2023-03-20 00:00:00,1,0.52731484,1
2023-03-20 12:00:00,0,0.70304847,1
2023-03-21 12:00:00,0,0.5624403,1
2023-03-22 00:00:00,0,0.7249788,1
2023-03-22 12:00:00,0,0.53510904,1
2023-03-23 00:00:00,0,0.6399673,1
2023-03-23 12:00:00,0,0.4865953,0
2023-03-24 00:00:00,1,0.6667098,1
2023-03-24 12:00:00,0,0.6432303,1
2023-03-25 00:00:00,1,0.71598876,1
2023-03-25 12:00:00,1,0.7068327,1
2023-03-26 00:00:00,1,0.5805362,1
2023-03-26 12:00:00,0,0.6864847,1
2023-03-27 00:00:00,1,0.59917367,1
2023-03-27 12:00:00,0,0.62649846,1
2023-03-28 00:00:00,1,0.7203828,1
2023-03-28 12:00:00,1,0.65548515,1
2023-03-29 00:00:00,1,0.6813357,1
2023-03-29 12:00:00,1,0.63242483,1
2023-03-30 00:00:00,1,0.6338013,1
2023-03-30 12:00:00,1,0.62098193,1
2023-03-31 00:00:00,0,0.60769856,1
2023-03-31 12:00:00,0,0.07379397,0
2023-04-01 00:00:00,0,0.6330092,1
