time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.5814719,1
2024-01-01 12:00:00,0,0.6328329,1
2024-01-02 00:00:00,0,0.5000672,1
2024-01-02 12:00:00,1,0.68923694,1
2024-01-03 00:00:00,1,0.8090317,1
2024-01-03 12:00:00,0,0.7110446,1
2024-01-04 00:00:00,1,0.7317277,1
2024-01-04 12:00:00,0,0.41579926,0
2024-01-05 00:00:00,1,0.24263601,0
2024-01-05 12:00:00,1,0.5360422,1
2024-01-06 00:00:00,1,0.617087,1
2024-01-06 12:00:00,0,0.46382153,0
2024-01-07 00:00:00,1,0.50239146,1
2024-01-07 12:00:00,0,0.4963215,0
2024-01-08 00:00:00,1,0.46288645,0
2024-01-08 12:00:00,0,0.35450667,0
2024-01-09 00:00:00,1,0.36144036,0
2024-01-09 12:00:00,1,0.4046297,0
2024-01-10 00:00:00,1,0.5497473,1
2024-01-10 12:00:00,0,0.665437,1
2024-01-11 00:00:00,1,0.51460445,1
2024-01-11 12:00:00,0,0.29080105,0
2024-01-12 00:00:00,1,0.32040548,0
2024-01-12 12:00:00,0,0.2068636,0
2024-01-13 00:00:00,1,0.4367198,0
2024-01-13 12:00:00,0,0.5951909,1
2024-01-14 12:00:00,0,0.5776684,1
2024-01-15 00:00:00,0,0.4791215,0
2024-01-15 12:00:00,0,0.24062458,0
2024-01-16 00:00:00,0,0.1751603,0
2024-01-16 12:00:00,0,0.16356657,0
2024-01-17 00:00:00,1,0.38106486,0
2024-01-18 00:00:00,1,0.4948926,0
2024-01-18 12:00:00,0,0.30978703,0
2024-01-19 00:00:00,0,0.16617464,0
2024-01-19 12:00:00,0,0.10750586,0
2024-01-20 00:00:00,1,0.14380723,0
2024-01-20 12:00:00,1,0.17291927,0
2024-01-21 00:00:00,1,0.29284412,0
2024-01-21 12:00:00,0,0.32487795,0
2024-01-22 00:00:00,0,0.24485953,0
2024-01-22 12:00:00,0,0.1384641,0
2024-01-23 00:00:00,0,0.313121,0
2024-01-24 00:00:00,0,0.4297178,0
2024-01-24 12:00:00,0,0.28896922,0
2024-01-25 00:00:00,0,0.26009533,0
2024-01-25 12:00:00,1,0.27039823,0
2024-01-26 00:00:00,0,0.5020975,1
2024-01-26 12:00:00,1,0.56783473,1
2024-01-27 00:00:00,1,0.61048007,1
2024-01-27 12:00:00,1,0.49894655,0
2024-01-28 00:00:00,0,0.46341392,0
2024-01-28 12:00:00,1,0.5101168,1
2024-01-29 00:00:00,1,0.6029202,1
2024-01-29 12:00:00,1,0.670949,1
2024-01-30 00:00:00,1,0.6193349,1
2024-01-30 12:00:00,1,0.6614182,1
2024-01-31 00:00:00,1,0.6893848,1
2024-01-31 12:00:00,0,0.63214016,1
2024-02-01 00:00:00,1,0.2807867,0
2024-02-01 12:00:00,1,0.29929662,0
2024-02-02 00:00:00,1,0.5453392,1
2024-02-02 12:00:00,1,0.7285656,1
2024-02-03 00:00:00,1,0.72820276,1
2024-02-04 00:00:00,1,0.6471249,1
2024-02-04 12:00:00,1,0.6422443,1
2024-02-05 00:00:00,1,0.80700576,1
2024-02-05 12:00:00,1,0.73744404,1
2024-02-06 00:00:00,1,0.6330815,1
2024-02-06 12:00:00,0,0.23049185,0
2024-02-07 00:00:00,1,0.25398606,0
2024-02-07 12:00:00,1,0.19680104,0
2024-02-08 00:00:00,0,0.16000968,0
2024-02-09 00:00:00,1,0.34246403,0
2024-02-09 12:00:00,1,0.47881645,0
2024-02-10 12:00:00,1,0.5642476,1
2024-02-11 00:00:00,0,0.6027592,1
2024-02-11 12:00:00,0,0.5372994,1
2024-02-12 00:00:00,0,0.52406484,1
2024-02-12 12:00:00,1,0.45036292,0
2024-02-13 00:00:00,0,0.57127225,1
2024-02-14 00:00:00,1,0.56048185,1
2024-02-14 12:00:00,1,0.37353432,0
2024-02-15 12:00:00,1,0.5220368,1
2024-02-16 00:00:00,1,0.5437928,1
2024-02-16 12:00:00,0,0.573727,1
2024-02-17 00:00:00,0,0.5454812,1
2024-02-17 12:00:00,1,0.44848484,0
2024-02-18 00:00:00,0,0.54667664,1
2024-02-18 12:00:00,0,0.54461133,1
2024-02-19 00:00:00,1,0.6792517,1
2024-02-19 12:00:00,1,0.66995835,1
2024-02-20 00:00:00,0,0.9080394,1
2024-02-20 12:00:00,0,0.83525467,1
2024-02-21 00:00:00,1,0.6874361,1
2024-02-21 12:00:00,1,0.7639573,1
2024-02-22 00:00:00,1,0.6589439,1
2024-02-22 12:00:00,1,0.66604507,1
2024-02-23 00:00:00,0,0.63084656,1
2024-02-23 12:00:00,1,0.6208433,1
2024-02-24 00:00:00,1,0.5850133,1
2024-02-24 12:00:00,1,0.60233855,1
2024-02-25 00:00:00,1,0.5232471,1
2024-02-25 12:00:00,1,0.6038476,1
2024-02-26 00:00:00,0,0.4639616,0
2024-02-26 12:00:00,0,0.764084,1
2024-02-27 00:00:00,1,0.75248826,1
2024-02-27 12:00:00,1,0.7198019,1
2024-02-28 00:00:00,1,0.5320097,1
2024-02-28 12:00:00,1,0.45791483,0
2024-02-29 00:00:00,1,0.68047047,1
2024-02-29 12:00:00,0,0.5419321,1
2024-03-01 00:00:00,1,0.6106727,1
2024-03-01 12:00:00,1,0.66719115,1
2024-03-02 00:00:00,1,0.7261087,1
2024-03-02 12:00:00,1,0.73864985,1
2024-03-03 00:00:00,1,0.74616253,1
2024-03-03 12:00:00,0,0.5264679,1
2024-03-04 00:00:00,1,0.4026256,0
2024-03-04 12:00:00,0,0.33327833,0
2024-03-05 00:00:00,0,0.50095034,1
2024-03-05 12:00:00,0,0.23582725,0
2024-03-06 00:00:00,1,0.2501971,0
2024-03-06 12:00:00,1,0.33180085,0
2024-03-07 00:00:00,0,0.26943922,0
2024-03-07 12:00:00,0,0.41948736,0
2024-03-08 00:00:00,0,0.1962078,0
2024-03-08 12:00:00,0,0.27463904,0
2024-03-09 00:00:00,0,0.23873267,0
2024-03-09 12:00:00,0,0.13940457,0
2024-03-10 00:00:00,1,0.22954936,0
2024-03-10 12:00:00,1,0.420177,0
2024-03-11 00:00:00,1,0.5644385,1
2024-03-11 12:00:00,0,0.6884664,1
2024-03-12 00:00:00,0,0.43163306,0
2024-03-12 12:00:00,1,0.25135723,0
2024-03-13 00:00:00,1,0.23116034,0
2024-03-13 12:00:00,1,0.62240374,1
2024-03-14 00:00:00,1,0.6113736,1
2024-03-14 12:00:00,1,0.2005602,0
2024-03-15 00:00:00,0,0.25233868,0
2024-03-15 12:00:00,1,0.12294513,0
2024-03-16 00:00:00,0,0.26585984,0
2024-03-16 12:00:00,0,0.27638048,0
2024-03-17 00:00:00,0,0.3379586,0
2024-03-17 12:00:00,0,0.2808431,0
2024-03-18 00:00:00,0,0.17601599,0
2024-03-18 12:00:00,0,0.18622921,0
2024-03-19 00:00:00,0,0.28954062,0
2024-03-19 12:00:00,0,0.11577728,0
2024-03-20 00:00:00,0,0.053877406,0
2024-03-20 12:00:00,0,0.031010088,0
2024-03-21 00:00:00,0,0.06627781,0
2024-03-21 12:00:00,1,0.043173842,0
2024-03-22 00:00:00,1,0.04992191,0
2024-03-22 12:00:00,0,0.1774317,0
2024-03-23 00:00:00,0,0.16139963,0
2024-03-23 12:00:00,1,0.16554224,0
2024-03-24 00:00:00,1,0.23149848,0
2024-03-24 12:00:00,1,0.52662206,1
2024-03-25 00:00:00,1,0.59734184,1
2024-03-25 12:00:00,0,0.53053194,1
2024-03-26 00:00:00,1,0.52558136,1
2024-03-26 12:00:00,1,0.64656055,1
2024-03-27 00:00:00,1,0.6568805,1
2024-03-27 12:00:00,1,0.6106945,1
2024-03-28 00:00:00,1,0.49691245,0
2024-03-28 12:00:00,0,0.46944767,0
2024-03-29 00:00:00,1,0.56678224,1
2024-03-29 12:00:00,0,0.5572072,1
2024-03-30 00:00:00,1,0.55450225,1
2024-03-30 12:00:00,1,0.6558542,1
2024-03-31 00:00:00,1,0.7007423,1
2024-03-31 12:00:00,1,0.7606875,1
2024-04-01 00:00:00,1,0.7467857,1
2024-04-01 12:00:00,0,0.8253189,1
2024-04-02 00:00:00,1,0.69848746,1
2024-04-02 12:00:00,1,0.7366633,1
2024-04-03 00:00:00,1,0.75813687,1
2024-04-03 12:00:00,1,0.6240044,1
2024-04-04 00:00:00,1,0.44997427,0
2024-04-04 12:00:00,0,0.45600358,0
2024-04-05 00:00:00,1,0.51540744,1
2024-04-05 12:00:00,1,0.46375772,0
2024-04-06 00:00:00,1,0.51819074,1
2024-04-06 12:00:00,0,0.6999866,1
2024-04-07 00:00:00,1,0.5549034,1
2024-04-07 12:00:00,1,0.6830823,1
2024-04-08 00:00:00,0,0.62911123,1
2024-04-08 12:00:00,0,0.4955016,0
2024-04-09 00:00:00,1,0.5672421,1
2024-04-09 12:00:00,0,0.5458204,1
2024-04-10 00:00:00,1,0.48259214,0
2024-04-10 12:00:00,1,0.48960063,0
2024-04-11 00:00:00,0,0.66349524,1
2024-04-11 12:00:00,1,0.5863017,1
2024-04-12 00:00:00,1,0.6373207,1
2024-04-12 12:00:00,0,0.56113285,1
2024-04-13 00:00:00,0,0.6058446,1
2024-04-13 12:00:00,1,0.68393576,1
2024-04-14 00:00:00,1,0.6229341,1
2024-04-14 12:00:00,1,0.5594902,1
2024-04-15 00:00:00,1,0.5486803,1
2024-04-15 12:00:00,0,0.4942502,0
2024-04-16 00:00:00,1,0.5853486,1
2024-04-16 12:00:00,1,0.5181142,1
