time,y_true,y_prob,y_pred_default_0_50
2024-01-01 00:00:00,1,0.5538158640024246,1
2024-01-01 12:00:00,0,0.6442139697740991,1
2024-01-02 00:00:00,0,0.45161374175602725,0
2024-01-02 12:00:00,1,0.6742262033568586,1
2024-01-03 00:00:00,1,0.8164070618072771,1
2024-01-03 12:00:00,0,0.6943765582471649,1
2024-01-04 00:00:00,1,0.8079374823322614,1
2024-01-04 12:00:00,0,0.47066493425470296,0
2024-01-05 00:00:00,1,0.3891716573423848,0
2024-01-05 12:00:00,1,0.6176194918123005,1
2024-01-06 00:00:00,1,0.6133990060592797,1
2024-01-06 12:00:00,0,0.49015689048129746,0
2024-01-07 00:00:00,1,0.7973719795581528,1
2024-01-07 12:00:00,0,0.7038575820012903,1
2024-01-08 00:00:00,1,0.5605914244261898,1
2024-01-08 12:00:00,0,0.4333957546650417,0
2024-01-09 00:00:00,1,0.6773892664040368,1
2024-01-09 12:00:00,1,0.5284500531366426,1
2024-01-10 00:00:00,1,0.6776746222932307,1
2024-01-10 12:00:00,0,0.5721580425219547,1
2024-01-11 00:00:00,1,0.7721619401820196,1
2024-01-11 12:00:00,0,0.4042678198558136,0
2024-01-12 00:00:00,1,0.4431764927777656,0
2024-01-12 12:00:00,0,0.4340078079192957,0
2024-01-13 00:00:00,1,0.43905639316241163,0
2024-01-13 12:00:00,0,0.7111332542397207,1
2024-01-14 12:00:00,0,0.6146007970832424,1
2024-01-15 00:00:00,0,0.4139777906308822,0
2024-01-15 12:00:00,0,0.5193142913758617,1
2024-01-16 00:00:00,0,0.6031164508692215,1
2024-01-16 12:00:00,0,0.40977139231723625,0
2024-01-17 00:00:00,1,0.7007252816743597,1
2024-01-18 00:00:00,1,0.7742940154368461,1
2024-01-18 12:00:00,0,0.43522597375606736,0
2024-01-19 00:00:00,0,0.46155451911491313,0
2024-01-19 12:00:00,0,0.37535838886317785,0
2024-01-20 00:00:00,1,0.35022474062808373,0
2024-01-20 12:00:00,1,0.32421338835254265,0
2024-01-21 00:00:00,1,0.4910817586105673,0
2024-01-21 12:00:00,0,0.38420505900119545,0
2024-01-22 00:00:00,0,0.5513152708200436,1
2024-01-22 12:00:00,0,0.16873669423410723,0
2024-01-23 00:00:00,0,0.6342279315536907,1
