time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.5766621,1
2023-01-01 12:00:00,0,0.45339617,0
2023-01-02 00:00:00,1,0.546656,1
2023-01-02 12:00:00,0,0.53299904,1
2023-01-03 00:00:00,0,0.6036722,1
2023-01-03 12:00:00,1,0.6155509,1
2023-01-04 00:00:00,1,0.5880057,1
2023-01-04 12:00:00,1,0.67917335,1
2023-01-05 00:00:00,0,0.59208524,1
2023-01-05 12:00:00,0,0.46380174,0
2023-01-06 00:00:00,0,0.5773723,1
2023-01-06 12:00:00,0,0.5147864,1
2023-01-07 00:00:00,1,0.5253415,1
2023-01-07 12:00:00,0,0.5011692,1
2023-01-08 00:00:00,1,0.62588805,1
2023-01-08 12:00:00,1,0.5427946,1
2023-01-09 00:00:00,0,0.5644649,1
2023-01-09 12:00:00,0,0.58287776,1
2023-01-10 00:00:00,0,0.7584101,1
2023-01-10 12:00:00,0,0.7509161,1
2023-01-11 00:00:00,0,0.5551583,1
2023-01-11 12:00:00,0,0.44426617,0
2023-01-12 00:00:00,0,0.52498364,1
2023-01-12 12:00:00,0,0.62380034,1
2023-01-13 00:00:00,1,0.65590906,1
2023-01-13 12:00:00,0,0.5779655,1
2023-01-14 00:00:00,0,0.5839809,1
2023-01-14 12:00:00,0,0.57727206,1
2023-01-15 00:00:00,0,0.5271286,1
2023-01-15 12:00:00,0,0.43871897,0
2023-01-16 00:00:00,0,0.57241327,1
2023-01-16 12:00:00,1,0.52912796,1
2023-01-17 00:00:00,1,0.6331929,1
2023-01-17 12:00:00,0,0.62323356,1
2023-01-18 00:00:00,0,0.57115865,1
2023-01-18 12:00:00,1,0.6381684,1
2023-01-19 00:00:00,0,0.70561445,1
2023-01-19 12:00:00,0,0.7456091,1
2023-01-20 00:00:00,0,0.73677915,1
2023-01-20 12:00:00,0,0.6894431,1
2023-01-21 00:00:00,1,0.6360473,1
2023-01-21 12:00:00,0,0.60042727,1
2023-01-22 00:00:00,0,0.61528265,1
2023-01-22 12:00:00,0,0.6578125,1
2023-01-23 00:00:00,1,0.43257123,0
2023-01-23 12:00:00,0,0.45455578,0
2023-01-24 00:00:00,0,0.58869725,1
2023-01-24 12:00:00,0,0.38760304,0
2023-01-25 00:00:00,0,0.5467998,1
2023-01-25 12:00:00,0,0.3199367,0
2023-01-26 00:00:00,0,0.5977155,1
2023-01-26 12:00:00,0,0.55281883,1
2023-01-27 00:00:00,0,0.6848683,1
2023-01-27 12:00:00,1,0.64820933,1
2023-01-28 00:00:00,0,0.7031683,1
2023-01-28 12:00:00,1,0.64110696,1
2023-01-29 00:00:00,0,0.6705843,1
2023-01-29 12:00:00,0,0.6185427,1
2023-01-30 00:00:00,0,0.5847852,1
2023-01-30 12:00:00,0,0.58546317,1
2023-01-31 00:00:00,1,0.618538,1
2023-01-31 12:00:00,0,0.6336096,1
2023-02-01 00:00:00,1,0.70551383,1
2023-02-01 12:00:00,0,0.7336968,1
2023-02-02 00:00:00,1,0.78524166,1
