time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.30923685,0
2023-01-01 12:00:00,0,0.28957108,0
2023-01-02 00:00:00,1,0.39041498,0
2023-01-02 12:00:00,0,0.5266818,1
2023-01-03 00:00:00,0,0.37970823,0
2023-01-03 12:00:00,1,0.45234406,0
2023-01-04 00:00:00,1,0.4483191,0
2023-01-04 12:00:00,1,0.5901084,1
2023-01-05 00:00:00,0,0.5696397,1
2023-01-05 12:00:00,0,0.39442506,0
2023-01-06 00:00:00,0,0.36167666,0
2023-01-06 12:00:00,0,0.39469433,0
2023-01-07 00:00:00,1,0.33375147,0
2023-01-07 12:00:00,0,0.5396699,1
2023-01-08 00:00:00,1,0.46163887,0
2023-01-08 12:00:00,1,0.3948946,0
2023-01-09 00:00:00,0,0.37685868,0
2023-01-09 12:00:00,0,0.54196966,1
2023-01-10 00:00:00,0,0.66169417,1
2023-01-10 12:00:00,0,0.65313977,1
2023-01-11 00:00:00,0,0.21797763,0
2023-01-11 12:00:00,0,0.09963697,0
2023-01-12 00:00:00,0,0.14852782,0
2023-01-12 12:00:00,0,0.3607784,0
2023-01-13 00:00:00,1,0.7002207,1
2023-01-13 12:00:00,0,0.64698446,1
2023-01-14 00:00:00,0,0.47905016,0
2023-01-14 12:00:00,0,0.4326181,0
2023-01-15 00:00:00,0,0.5456819,1
2023-01-15 12:00:00,0,0.3595232,0
2023-01-16 00:00:00,0,0.3438817,0
2023-01-16 12:00:00,1,0.18837872,0
2023-01-17 00:00:00,1,0.6015899,1
2023-01-17 12:00:00,0,0.61460805,1
2023-01-18 00:00:00,0,0.65649545,1
2023-01-18 12:00:00,1,0.6501975,1
2023-01-19 00:00:00,0,0.6265297,1
2023-01-19 12:00:00,0,0.5717275,1
2023-01-20 00:00:00,0,0.63064516,1
2023-01-20 12:00:00,0,0.62488025,1
2023-01-21 00:00:00,1,0.66205144,1
2023-01-21 12:00:00,0,0.6452471,1
2023-01-22 00:00:00,0,0.81578743,1
2023-01-22 12:00:00,0,0.71786755,1
2023-01-23 00:00:00,1,0.8805777,1
2023-01-23 12:00:00,0,0.42997113,0
2023-01-24 00:00:00,0,0.48439178,0
2023-01-24 12:00:00,0,0.26997304,0
2023-01-25 00:00:00,0,0.28949225,0
2023-01-25 12:00:00,0,0.20431837,0
2023-01-26 00:00:00,0,0.3384035,0
2023-01-26 12:00:00,0,0.45774916,0
2023-01-27 00:00:00,0,0.45549864,0
2023-01-27 12:00:00,1,0.54036057,1
2023-01-28 00:00:00,0,0.5249153,1
2023-01-28 12:00:00,1,0.55167323,1
2023-01-29 00:00:00,0,0.57161885,1
2023-01-29 12:00:00,0,0.507347,1
2023-01-30 00:00:00,0,0.4675686,0
2023-01-30 12:00:00,0,0.39792544,0
2023-01-31 00:00:00,1,0.45252562,0
2023-01-31 12:00:00,0,0.60251236,1
2023-02-01 00:00:00,1,0.6535536,1
2023-02-01 12:00:00,0,0.6887677,1
2023-02-02 00:00:00,1,0.76082474,1
2023-02-03 00:00:00,0,0.2876284,0
2023-02-03 12:00:00,0,0.23765628,0
