time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.5268624,1
2023-01-01 12:00:00,0,0.5236831,1
2023-01-02 00:00:00,1,0.5030737,1
2023-01-02 12:00:00,0,0.530637,1
2023-01-03 00:00:00,0,0.47518742,0
2023-01-03 12:00:00,1,0.45782486,0
2023-01-04 00:00:00,1,0.5466118,1
2023-01-04 12:00:00,1,0.5532632,1
2023-01-05 00:00:00,0,0.5402942,1
2023-01-05 12:00:00,0,0.49775976,0
2023-01-06 00:00:00,0,0.5032655,1
2023-01-06 12:00:00,0,0.47007963,0
2023-01-07 00:00:00,1,0.37707105,0
2023-01-07 12:00:00,0,0.37933376,0
2023-01-08 00:00:00,1,0.43688354,0
2023-01-08 12:00:00,1,0.35539252,0
2023-01-09 00:00:00,0,0.30344275,0
2023-01-09 12:00:00,0,0.3444195,0
2023-01-10 00:00:00,0,0.55909777,1
2023-01-10 12:00:00,0,0.60666454,1
2023-01-11 00:00:00,0,0.5333038,1
2023-01-11 12:00:00,0,0.4145615,0
2023-01-12 00:00:00,0,0.4624336,0
2023-01-12 12:00:00,0,0.551214,1
2023-01-13 00:00:00,1,0.6061336,1
2023-01-13 12:00:00,0,0.66141057,1
2023-01-14 00:00:00,0,0.6764488,1
2023-01-14 12:00:00,0,0.7228366,1
2023-01-15 00:00:00,0,0.7612708,1
2023-01-15 12:00:00,0,0.5789771,1
2023-01-16 00:00:00,0,0.5953615,1
2023-01-16 12:00:00,1,0.46860692,0
2023-01-17 00:00:00,1,0.5040415,1
2023-01-17 12:00:00,0,0.5769831,1
2023-01-18 00:00:00,0,0.612347,1
2023-01-18 12:00:00,1,0.64629936,1
2023-01-19 00:00:00,0,0.729924,1
2023-01-19 12:00:00,0,0.7898809,1
2023-01-20 00:00:00,0,0.84005845,1
2023-01-20 12:00:00,0,0.7949675,1
2023-01-21 00:00:00,1,0.7387047,1
2023-01-21 12:00:00,0,0.5768518,1
2023-01-22 00:00:00,0,0.5708631,1
2023-01-22 12:00:00,0,0.5261242,1
2023-01-23 00:00:00,1,0.4084607,0
2023-01-23 12:00:00,0,0.46686965,0
2023-01-24 00:00:00,0,0.47523496,0
2023-01-24 12:00:00,0,0.41993424,0
2023-01-25 00:00:00,0,0.43436083,0
2023-01-25 12:00:00,0,0.42558727,0
2023-01-26 00:00:00,0,0.44263652,0
2023-01-26 12:00:00,0,0.5784648,1
2023-01-27 00:00:00,0,0.6282247,1
2023-01-27 12:00:00,1,0.62793434,1
2023-01-28 00:00:00,0,0.677134,1
2023-01-28 12:00:00,1,0.6226912,1
2023-01-29 00:00:00,0,0.6078704,1
2023-01-29 12:00:00,0,0.5903598,1
2023-01-30 00:00:00,0,0.5598649,1
2023-01-30 12:00:00,0,0.535035,1
2023-01-31 00:00:00,1,0.5462775,1
2023-01-31 12:00:00,0,0.5809069,1
2023-02-01 00:00:00,1,0.7120335,1
2023-02-01 12:00:00,0,0.74760103,1
2023-02-02 00:00:00,1,0.79653174,1
2023-02-03 00:00:00,0,0.7369422,1
2023-02-03 12:00:00,0,0.69328916,1
2023-02-04 00:00:00,0,0.706277,1
2023-02-04 12:00:00,0,0.6477337,1
2023-02-05 00:00:00,0,0.54818493,1
2023-02-05 12:00:00,0,0.33485124,0
2023-02-06 00:00:00,0,0.24654469,0
2023-02-06 12:00:00,0,0.3402682,0
2023-02-07 00:00:00,1,0.34709132,0
2023-02-07 12:00:00,1,0.49946415,0
2023-02-08 00:00:00,0,0.42053017,0
2023-02-08 12:00:00,0,0.4821266,0
2023-02-09 00:00:00,1,0.515599,1
2023-02-10 00:00:00,1,0.5303887,1
2023-02-10 12:00:00,1,0.4619968,0
2023-02-11 00:00:00,0,0.532977,1
2023-02-11 12:00:00,1,0.6103879,1
2023-02-12 00:00:00,0,0.54061586,1
2023-02-12 12:00:00,0,0.49110076,0
2023-02-13 00:00:00,0,0.5353842,1
2023-02-13 12:00:00,0,0.67451763,1
2023-02-14 00:00:00,0,0.57764375,1
2023-02-14 12:00:00,0,0.45604312,0
2023-02-15 00:00:00,1,0.3831705,0
2023-02-15 12:00:00,1,0.4445001,0
2023-02-16 00:00:00,1,0.52070534,1
2023-02-16 12:00:00,1,0.54288685,1
2023-02-17 00:00:00,1,0.6069224,1
2023-02-17 12:00:00,0,0.62405473,1
2023-02-18 00:00:00,0,0.67072076,1
2023-02-18 12:00:00,0,0.7214183,1
2023-02-19 00:00:00,1,0.70036125,1
2023-02-19 12:00:00,0,0.70161223,1
2023-02-20 00:00:00,1,0.6859168,1
2023-02-20 12:00:00,1,0.6084167,1
2023-02-21 00:00:00,1,0.6163082,1
2023-02-21 12:00:00,1,0.59936523,1
2023-02-22 00:00:00,0,0.60155636,1
2023-02-22 12:00:00,1,0.64753616,1
2023-02-23 00:00:00,1,0.68819827,1
2023-02-23 12:00:00,1,0.729131,1
2023-02-24 00:00:00,1,0.763808,1
2023-02-24 12:00:00,1,0.79604995,1
2023-02-25 00:00:00,1,0.8248489,1
2023-02-25 12:00:00,1,0.73967046,1
2023-02-26 00:00:00,0,0.66745853,1
2023-02-26 12:00:00,1,0.76284117,1
2023-02-27 00:00:00,0,0.8014838,1
2023-02-27 12:00:00,1,0.76393056,1
2023-02-28 00:00:00,0,0.75417614,1
2023-02-28 12:00:00,1,0.7391173,1
2023-03-01 00:00:00,1,0.77983516,1
2023-03-01 12:00:00,1,0.74132895,1
2023-03-02 00:00:00,1,0.6996292,1
2023-03-02 12:00:00,0,0.64304656,1
2023-03-03 00:00:00,1,0.5530524,1
2023-03-03 12:00:00,1,0.5792539,1
2023-03-04 00:00:00,1,0.59545445,1
2023-03-04 12:00:00,0,0.524261,1
2023-03-05 00:00:00,0,0.53211415,1
2023-03-05 12:00:00,0,0.56279314,1
2023-03-06 00:00:00,0,0.5983181,1
2023-03-06 12:00:00,0,0.5754665,1
2023-03-07 00:00:00,0,0.40100864,0
2023-03-07 12:00:00,1,0.5209506,1
2023-03-08 00:00:00,1,0.6281506,1
2023-03-08 12:00:00,1,0.5572428,1
2023-03-09 00:00:00,0,0.58814424,1
2023-03-09 12:00:00,1,0.5764971,1
2023-03-10 00:00:00,1,0.5300797,1
2023-03-10 12:00:00,1,0.6001444,1
2023-03-11 00:00:00,0,0.5270367,1
2023-03-11 12:00:00,1,0.53749335,1
2023-03-12 00:00:00,0,0.6255648,1
2023-03-12 12:00:00,0,0.6344548,1
2023-03-13 00:00:00,0,0.64406574,1
2023-03-13 12:00:00,1,0.7424445,1
2023-03-14 00:00:00,1,0.78385246,1
2023-03-14 12:00:00,1,0.78172994,1
2023-03-15 00:00:00,1,0.76979154,1
2023-03-15 12:00:00,0,0.708561,1
2023-03-16 00:00:00,0,0.59894824,1
2023-03-16 12:00:00,0,0.5401869,1
2023-03-17 00:00:00,1,0.5870882,1
2023-03-17 12:00:00,1,0.631442,1
2023-03-18 00:00:00,0,0.5887214,1
2023-03-18 12:00:00,0,0.5599829,1
2023-03-19 00:00:00,1,0.69150144,1
2023-03-19 12:00:00,0,0.7701707,1
2023-03-20 00:00:00,1,0.705137,1
2023-03-20 12:00:00,0,0.712017,1
2023-03-21 12:00:00,0,0.7235858,1
2023-03-22 00:00:00,0,0.7187264,1
2023-03-22 12:00:00,0,0.7050632,1
2023-03-23 00:00:00,0,0.73602223,1
2023-03-23 12:00:00,0,0.65052885,1
2023-03-24 00:00:00,1,0.66732526,1
2023-03-24 12:00:00,0,0.75525296,1
2023-03-25 00:00:00,1,0.8358396,1
2023-03-25 12:00:00,1,0.8219955,1
2023-03-26 00:00:00,1,0.78447497,1
2023-03-26 12:00:00,0,0.8267256,1
2023-03-27 00:00:00,1,0.8261429,1
2023-03-27 12:00:00,0,0.82624125,1
2023-03-28 00:00:00,1,0.8712699,1
2023-03-28 12:00:00,1,0.8668318,1
2023-03-29 00:00:00,1,0.834345,1
2023-03-29 12:00:00,1,0.78540105,1
2023-03-30 00:00:00,1,0.7216426,1
2023-03-30 12:00:00,1,0.81373,1
2023-03-31 00:00:00,0,0.8068982,1
2023-03-31 12:00:00,0,0.71925217,1
2023-04-01 00:00:00,0,0.7464644,1
2023-04-01 12:00:00,0,0.6613621,1
2023-04-02 00:00:00,0,0.551788,1
2023-04-02 12:00:00,0,0.5609951,1
2023-04-03 00:00:00,0,0.45872256,0
2023-04-03 12:00:00,0,0.36439613,0
2023-04-04 00:00:00,0,0.40409353,0
2023-04-04 12:00:00,0,0.40157765,0
2023-04-05 00:00:00,0,0.27564955,0
2023-04-05 12:00:00,1,0.2862033,0
2023-04-06 00:00:00,0,0.29752707,0
2023-04-06 12:00:00,0,0.3122435,0
2023-04-07 00:00:00,0,0.31573036,0
2023-04-07 12:00:00,1,0.35093185,0
2023-04-08 00:00:00,1,0.53368735,1
2023-04-08 12:00:00,0,0.49487734,0
2023-04-09 00:00:00,1,0.53307897,1
2023-04-09 12:00:00,1,0.5463778,1
2023-04-10 00:00:00,1,0.7053523,1
2023-04-10 12:00:00,0,0.46801263,0
2023-04-11 00:00:00,1,0.4676926,0
2023-04-11 12:00:00,0,0.47105965,0
2023-04-12 00:00:00,1,0.42332968,0
2023-04-12 12:00:00,0,0.43226668,0
2023-04-13 00:00:00,0,0.45430604,0
2023-04-13 12:00:00,0,0.46745592,0
2023-04-14 00:00:00,1,0.5320667,1
2023-04-14 12:00:00,0,0.58245367,1
2023-04-15 00:00:00,1,0.6442245,1
2023-04-16 00:00:00,1,0.57621086,1
2023-04-16 12:00:00,0,0.6884321,1
2023-04-17 00:00:00,0,0.76600486,1
2023-04-17 12:00:00,1,0.70692456,1
2023-04-18 00:00:00,1,0.7918074,1
2023-04-18 12:00:00,1,0.81209505,1
