time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.5511855,1
2023-01-01 12:00:00,0,0.50905704,1
2023-01-02 00:00:00,1,0.5028462,1
2023-01-02 12:00:00,0,0.5576712,1
2023-01-03 00:00:00,0,0.52652335,1
2023-01-03 12:00:00,1,0.5333314,1
2023-01-04 00:00:00,1,0.5414963,1
2023-01-04 12:00:00,1,0.60466325,1
2023-01-05 00:00:00,0,0.5819788,1
2023-01-05 12:00:00,0,0.48868448,0
2023-01-06 00:00:00,0,0.46984574,0
2023-01-06 12:00:00,0,0.44553816,0
2023-01-07 00:00:00,1,0.4286986,0
2023-01-07 12:00:00,0,0.43154207,0
2023-01-08 00:00:00,1,0.45700392,0
2023-01-08 12:00:00,1,0.48610565,0
2023-01-09 00:00:00,0,0.4462958,0
2023-01-09 12:00:00,0,0.47168124,0
2023-01-10 00:00:00,0,0.6128104,1
2023-01-10 12:00:00,0,0.6577499,1
2023-01-11 00:00:00,0,0.53541243,1
2023-01-11 12:00:00,0,0.43099776,0
2023-01-12 00:00:00,0,0.39589497,0
2023-01-12 12:00:00,0,0.42642462,0
2023-01-13 00:00:00,1,0.4859179,0
2023-01-13 12:00:00,0,0.5082247,1
2023-01-14 00:00:00,0,0.5047578,1
2023-01-14 12:00:00,0,0.47175768,0
2023-01-15 00:00:00,0,0.4493145,0
2023-01-15 12:00:00,0,0.43624806,0
2023-01-16 00:00:00,0,0.44182366,0
2023-01-16 12:00:00,1,0.45270222,0
2023-01-17 00:00:00,1,0.46929112,0
2023-01-17 12:00:00,0,0.4960178,0
2023-01-18 00:00:00,0,0.51366365,1
2023-01-18 12:00:00,1,0.51803434,1
2023-01-19 00:00:00,0,0.5099653,1
2023-01-19 12:00:00,0,0.5354215,1
2023-01-20 00:00:00,0,0.6409646,1
2023-01-20 12:00:00,0,0.636885,1
2023-01-21 00:00:00,1,0.55229044,1
2023-01-21 12:00:00,0,0.55810726,1
2023-01-22 00:00:00,0,0.689628,1
2023-01-22 12:00:00,0,0.79851574,1
2023-01-23 00:00:00,1,0.8551172,1
2023-01-23 12:00:00,0,0.83310187,1
2023-01-24 00:00:00,0,0.86003566,1
2023-01-24 12:00:00,0,0.7064358,1
2023-01-25 00:00:00,0,0.41321757,0
2023-01-25 12:00:00,0,0.40137243,0
2023-01-26 00:00:00,0,0.44919735,0
2023-01-26 12:00:00,0,0.5156677,1
2023-01-27 00:00:00,0,0.53268796,1
2023-01-27 12:00:00,1,0.5736984,1
2023-01-28 00:00:00,0,0.5844214,1
2023-01-28 12:00:00,1,0.5434407,1
2023-01-29 00:00:00,0,0.55249286,1
2023-01-29 12:00:00,0,0.5555743,1
2023-01-30 00:00:00,0,0.5074691,1
2023-01-30 12:00:00,0,0.48203343,0
2023-01-31 00:00:00,1,0.48920283,0
2023-01-31 12:00:00,0,0.63217473,1
2023-02-01 00:00:00,1,0.7019892,1
2023-02-01 12:00:00,0,0.7469312,1
2023-02-02 00:00:00,1,0.7662222,1
2023-02-03 00:00:00,0,0.7038269,1
2023-02-03 12:00:00,0,0.64669496,1
2023-02-04 00:00:00,0,0.59194314,1
2023-02-04 12:00:00,0,0.54288125,1
2023-02-05 00:00:00,0,0.5499759,1
2023-02-05 12:00:00,0,0.39398575,0
2023-02-06 00:00:00,0,0.32202604,0
2023-02-06 12:00:00,0,0.24124473,0
2023-02-07 00:00:00,1,0.27326152,0
2023-02-07 12:00:00,1,0.52532583,1
2023-02-08 00:00:00,0,0.50122,1
2023-02-08 12:00:00,0,0.59824854,1
2023-02-09 00:00:00,1,0.5966478,1
2023-02-10 00:00:00,1,0.5634216,1
2023-02-10 12:00:00,1,0.56630534,1
2023-02-11 00:00:00,0,0.57825506,1
2023-02-11 12:00:00,1,0.69636214,1
2023-02-12 00:00:00,0,0.6953124,1
2023-02-12 12:00:00,0,0.6078719,1
2023-02-13 00:00:00,0,0.5793241,1
2023-02-13 12:00:00,0,0.58929574,1
2023-02-14 00:00:00,0,0.56147856,1
2023-02-14 12:00:00,0,0.48211083,0
2023-02-15 00:00:00,1,0.4768548,0
2023-02-15 12:00:00,1,0.47366518,0
2023-02-16 00:00:00,1,0.5068829,1
2023-02-16 12:00:00,1,0.48796165,0
2023-02-17 00:00:00,1,0.48627177,0
2023-02-17 12:00:00,0,0.49882922,0
2023-02-18 00:00:00,0,0.5707542,1
2023-02-18 12:00:00,0,0.6319244,1
2023-02-19 00:00:00,1,0.5694283,1
2023-02-19 12:00:00,0,0.5787431,1
2023-02-20 00:00:00,1,0.5290135,1
2023-02-20 12:00:00,1,0.5264473,1
2023-02-21 00:00:00,1,0.5594275,1
2023-02-21 12:00:00,1,0.53835785,1
2023-02-22 00:00:00,0,0.5674274,1
2023-02-22 12:00:00,1,0.53907895,1
2023-02-23 00:00:00,1,0.5905558,1
2023-02-23 12:00:00,1,0.6458671,1
2023-02-24 00:00:00,1,0.7013532,1
2023-02-24 12:00:00,1,0.743979,1
2023-02-25 00:00:00,1,0.7623295,1
2023-02-25 12:00:00,1,0.71542096,1
2023-02-26 00:00:00,0,0.67185766,1
2023-02-26 12:00:00,1,0.7485664,1
2023-02-27 00:00:00,0,0.8283284,1
2023-02-27 12:00:00,1,0.8613126,1
2023-02-28 00:00:00,0,0.8292421,1
2023-02-28 12:00:00,1,0.7813399,1
2023-03-01 00:00:00,1,0.7868826,1
2023-03-01 12:00:00,1,0.7817638,1
2023-03-02 00:00:00,1,0.68689656,1
2023-03-02 12:00:00,0,0.5930406,1
2023-03-03 00:00:00,1,0.4979806,0
2023-03-03 12:00:00,1,0.5257314,1
2023-03-04 00:00:00,1,0.5642265,1
2023-03-04 12:00:00,0,0.5659381,1
2023-03-05 00:00:00,0,0.57067984,1
2023-03-05 12:00:00,0,0.50312734,1
2023-03-06 00:00:00,0,0.5567428,1
2023-03-06 12:00:00,0,0.58097935,1
2023-03-07 00:00:00,0,0.46365732,0
2023-03-07 12:00:00,1,0.52275324,1
2023-03-08 00:00:00,1,0.57293,1
2023-03-08 12:00:00,1,0.5844231,1
2023-03-09 00:00:00,0,0.52077276,1
2023-03-09 12:00:00,1,0.46750084,0
2023-03-10 00:00:00,1,0.48695785,0
2023-03-10 12:00:00,1,0.56137705,1
2023-03-11 00:00:00,0,0.56923133,1
2023-03-11 12:00:00,1,0.59113514,1
2023-03-12 00:00:00,0,0.5877546,1
2023-03-12 12:00:00,0,0.5553533,1
2023-03-13 00:00:00,0,0.5653524,1
2023-03-13 12:00:00,1,0.5584275,1
2023-03-14 00:00:00,1,0.5953188,1
2023-03-14 12:00:00,1,0.5906484,1
2023-03-15 00:00:00,1,0.5715555,1
2023-03-15 12:00:00,0,0.5391501,1
2023-03-16 00:00:00,0,0.5433469,1
2023-03-16 12:00:00,0,0.49623966,0
2023-03-17 00:00:00,1,0.51395214,1
2023-03-17 12:00:00,1,0.56762064,1
2023-03-18 00:00:00,0,0.5213963,1
2023-03-18 12:00:00,0,0.50464654,1
2023-03-19 00:00:00,1,0.57436347,1
2023-03-19 12:00:00,0,0.62810206,1
2023-03-20 00:00:00,1,0.5858942,1
2023-03-20 12:00:00,0,0.53442645,1
2023-03-21 12:00:00,0,0.5931487,1
2023-03-22 00:00:00,0,0.61782336,1
2023-03-22 12:00:00,0,0.62781036,1
2023-03-23 00:00:00,0,0.6377865,1
2023-03-23 12:00:00,0,0.5221662,1
2023-03-24 00:00:00,1,0.46552566,0
2023-03-24 12:00:00,0,0.5336337,1
2023-03-25 00:00:00,1,0.6703717,1
2023-03-25 12:00:00,1,0.6920953,1
2023-03-26 00:00:00,1,0.67015815,1
2023-03-26 12:00:00,0,0.7116571,1
2023-03-27 00:00:00,1,0.71646416,1
2023-03-27 12:00:00,0,0.7111778,1
2023-03-28 00:00:00,1,0.71465915,1
2023-03-28 12:00:00,1,0.6670838,1
2023-03-29 00:00:00,1,0.7233987,1
2023-03-29 12:00:00,1,0.64670396,1
2023-03-30 00:00:00,1,0.6302668,1
2023-03-30 12:00:00,1,0.7380108,1
2023-03-31 00:00:00,0,0.7508817,1
2023-03-31 12:00:00,0,0.74089974,1
2023-04-01 00:00:00,0,0.71042156,1
2023-04-01 12:00:00,0,0.5402448,1
2023-04-02 00:00:00,0,0.59520423,1
2023-04-02 12:00:00,0,0.5492152,1
2023-04-03 00:00:00,0,0.5354414,1
2023-04-03 12:00:00,0,0.54100406,1
2023-04-04 00:00:00,0,0.41032696,0
2023-04-04 12:00:00,0,0.39916232,0
2023-04-05 00:00:00,0,0.3132401,0
2023-04-05 12:00:00,1,0.3620248,0
2023-04-06 00:00:00,0,0.36540452,0
2023-04-06 12:00:00,0,0.3302468,0
2023-04-07 00:00:00,0,0.28175712,0
2023-04-07 12:00:00,1,0.2811992,0
2023-04-08 00:00:00,1,0.41243652,0
2023-04-08 12:00:00,0,0.5142005,1
2023-04-09 00:00:00,1,0.55696857,1
2023-04-09 12:00:00,1,0.5530083,1
2023-04-10 00:00:00,1,0.5655056,1
2023-04-10 12:00:00,0,0.45328966,0
2023-04-11 00:00:00,1,0.47574186,0
2023-04-11 12:00:00,0,0.45878977,0
