time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.6412442,1
2024-01-01 12:00:00,0,0.7238633,1
2024-01-02 00:00:00,0,0.7765874,1
2024-01-02 12:00:00,1,0.80011547,1
2024-01-03 00:00:00,1,0.8842116,1
2024-01-03 12:00:00,0,0.868522,1
2024-01-04 00:00:00,1,0.86521393,1
2024-01-04 12:00:00,0,0.82343435,1
2024-01-05 00:00:00,1,0.66856605,1
2024-01-05 12:00:00,1,0.71476346,1
2024-01-06 00:00:00,1,0.76198196,1
2024-01-06 12:00:00,0,0.6653305,1
2024-01-07 00:00:00,1,0.68705106,1
2024-01-07 12:00:00,0,0.7438549,1
2024-01-08 00:00:00,1,0.69545984,1
2024-01-08 12:00:00,0,0.51788855,1
2024-01-09 00:00:00,1,0.5740613,1
2024-01-09 12:00:00,1,0.6446012,1
2024-01-10 00:00:00,1,0.66485965,1
2024-01-10 12:00:00,0,0.71126485,1
2024-01-11 00:00:00,1,0.7652627,1
2024-01-11 12:00:00,0,0.68471146,1
2024-01-12 00:00:00,1,0.5598006,1
2024-01-12 12:00:00,0,0.5561744,1
2024-01-13 00:00:00,1,0.58216596,1
2024-01-13 12:00:00,0,0.6453556,1
2024-01-14 12:00:00,0,0.72689724,1
2024-01-15 00:00:00,0,0.6538501,1
2024-01-15 12:00:00,0,0.56643957,1
2024-01-16 00:00:00,0,0.5042571,1
2024-01-16 12:00:00,0,0.41761094,0
2024-01-17 00:00:00,1,0.52809644,1
2024-01-18 00:00:00,1,0.48993927,0
2024-01-18 12:00:00,0,0.416424,0
2024-01-19 00:00:00,0,0.45179766,0
2024-01-19 12:00:00,0,0.42229527,0
2024-01-20 00:00:00,1,0.39717796,0
2024-01-20 12:00:00,1,0.39896145,0
2024-01-21 00:00:00,1,0.3546174,0
2024-01-21 12:00:00,0,0.38315535,0
2024-01-22 00:00:00,0,0.3621596,0
2024-01-22 12:00:00,0,0.33093318,0
2024-01-23 00:00:00,0,0.41510552,0
2024-01-24 00:00:00,0,0.5389483,1
2024-01-24 12:00:00,0,0.51061594,1
2024-01-25 00:00:00,0,0.5085933,1
2024-01-25 12:00:00,1,0.59325135,1
2024-01-26 00:00:00,0,0.61880445,1
2024-01-26 12:00:00,1,0.59273475,1
2024-01-27 00:00:00,1,0.6236741,1
2024-01-27 12:00:00,1,0.5982062,1
2024-01-28 00:00:00,0,0.6110244,1
2024-01-28 12:00:00,1,0.6674132,1
2024-01-29 00:00:00,1,0.6999159,1
2024-01-29 12:00:00,1,0.7486218,1
2024-01-30 00:00:00,1,0.74806166,1
2024-01-30 12:00:00,1,0.73480666,1
2024-01-31 00:00:00,1,0.7606299,1
2024-01-31 12:00:00,0,0.7578621,1
2024-02-01 00:00:00,1,0.62604785,1
2024-02-01 12:00:00,1,0.63230824,1
2024-02-02 00:00:00,1,0.71482646,1
2024-02-02 12:00:00,1,0.7481866,1
2024-02-03 00:00:00,1,0.7739743,1
2024-02-04 00:00:00,1,0.7795078,1
2024-02-04 12:00:00,1,0.7788671,1
2024-02-05 00:00:00,1,0.78616965,1
2024-02-05 12:00:00,1,0.7787858,1
2024-02-06 00:00:00,1,0.8002862,1
2024-02-06 12:00:00,0,0.6261152,1
2024-02-07 00:00:00,1,0.6445966,1
2024-02-07 12:00:00,1,0.69075537,1
2024-02-08 00:00:00,0,0.62795043,1
2024-02-09 00:00:00,1,0.53882897,1
2024-02-09 12:00:00,1,0.5183989,1
2024-02-10 12:00:00,1,0.506232,1
2024-02-11 00:00:00,0,0.49300754,0
2024-02-11 12:00:00,0,0.5517266,1
2024-02-12 00:00:00,0,0.5456837,1
2024-02-12 12:00:00,1,0.5941745,1
2024-02-13 00:00:00,0,0.6726787,1
2024-02-14 00:00:00,1,0.69646204,1
2024-02-14 12:00:00,1,0.7072021,1
2024-02-15 12:00:00,1,0.70503163,1
2024-02-16 00:00:00,1,0.75715464,1
2024-02-16 12:00:00,0,0.76388633,1
2024-02-17 00:00:00,0,0.730549,1
2024-02-17 12:00:00,1,0.70065856,1
2024-02-18 00:00:00,0,0.71927,1
2024-02-18 12:00:00,0,0.65250313,1
2024-02-19 00:00:00,1,0.58991957,1
2024-02-19 12:00:00,1,0.6772623,1
2024-02-20 00:00:00,0,0.708038,1
2024-02-20 12:00:00,0,0.78826046,1
2024-02-21 00:00:00,1,0.7738701,1
2024-02-21 12:00:00,1,0.8004186,1
2024-02-22 00:00:00,1,0.8670506,1
2024-02-22 12:00:00,1,0.83313686,1
2024-02-23 00:00:00,0,0.82127666,1
2024-02-23 12:00:00,1,0.80562,1
2024-02-24 00:00:00,1,0.79710764,1
2024-02-24 12:00:00,1,0.81942225,1
2024-02-25 00:00:00,1,0.76922023,1
2024-02-25 12:00:00,1,0.7718717,1
2024-02-26 00:00:00,0,0.7557767,1
2024-02-26 12:00:00,0,0.7912041,1
2024-02-27 00:00:00,1,0.8319877,1
2024-02-27 12:00:00,1,0.8083855,1
2024-02-28 00:00:00,1,0.7289407,1
2024-02-28 12:00:00,1,0.7258034,1
2024-02-29 00:00:00,1,0.7519429,1
2024-02-29 12:00:00,0,0.6749221,1
2024-03-01 00:00:00,1,0.6341834,1
2024-03-01 12:00:00,1,0.70937574,1
2024-03-02 00:00:00,1,0.7377963,1
2024-03-02 12:00:00,1,0.77281404,1
2024-03-03 00:00:00,1,0.80494153,1
2024-03-03 12:00:00,0,0.71150017,1
2024-03-04 00:00:00,1,0.6769012,1
2024-03-04 12:00:00,0,0.5918909,1
2024-03-05 00:00:00,0,0.5263163,1
2024-03-05 12:00:00,0,0.38683087,0
2024-03-06 00:00:00,1,0.4121814,0
2024-03-06 12:00:00,1,0.47312906,0
2024-03-07 00:00:00,0,0.46307778,0
2024-03-07 12:00:00,0,0.45379564,0
2024-03-08 00:00:00,0,0.435286,0
2024-03-08 12:00:00,0,0.45297843,0
2024-03-09 00:00:00,0,0.5241471,1
2024-03-09 12:00:00,0,0.4365694,0
2024-03-10 00:00:00,1,0.4613693,0
2024-03-10 12:00:00,1,0.57575643,1
2024-03-11 00:00:00,1,0.6946971,1
2024-03-11 12:00:00,0,0.7385666,1
2024-03-12 00:00:00,0,0.7206938,1
2024-03-12 12:00:00,1,0.60890216,1
2024-03-13 00:00:00,1,0.6999806,1
2024-03-13 12:00:00,1,0.73978496,1
2024-03-14 00:00:00,1,0.7256578,1
2024-03-14 12:00:00,1,0.6215066,1
2024-03-15 00:00:00,0,0.58006513,1
2024-03-15 12:00:00,1,0.62055004,1
2024-03-16 00:00:00,0,0.6329623,1
2024-03-16 12:00:00,0,0.5277745,1
2024-03-17 00:00:00,0,0.44408375,0
2024-03-17 12:00:00,0,0.37580806,0
2024-03-18 00:00:00,0,0.4586413,0
2024-03-18 12:00:00,0,0.40523827,0
2024-03-19 00:00:00,0,0.4034006,0
2024-03-19 12:00:00,0,0.2639406,0
2024-03-20 00:00:00,0,0.20133124,0
2024-03-20 12:00:00,0,0.1646941,0
2024-03-21 00:00:00,0,0.13298209,0
2024-03-21 12:00:00,1,0.16833903,0
2024-03-22 00:00:00,1,0.30039948,0
2024-03-22 12:00:00,0,0.3536882,0
2024-03-23 00:00:00,0,0.3835221,0
2024-03-23 12:00:00,1,0.4494153,0
2024-03-24 00:00:00,1,0.47641763,0
2024-03-24 12:00:00,1,0.57073164,1
2024-03-25 00:00:00,1,0.66679275,1
2024-03-25 12:00:00,0,0.5734909,1
2024-03-26 00:00:00,1,0.59573376,1
2024-03-26 12:00:00,1,0.71640265,1
2024-03-27 00:00:00,1,0.81790435,1
2024-03-27 12:00:00,1,0.81331897,1
2024-03-28 00:00:00,1,0.7535038,1
2024-03-28 12:00:00,0,0.75911105,1
2024-03-29 00:00:00,1,0.74747884,1
2024-03-29 12:00:00,0,0.7369235,1
2024-03-30 00:00:00,1,0.7843313,1
2024-03-30 12:00:00,1,0.81386995,1
2024-03-31 00:00:00,1,0.8609978,1
2024-03-31 12:00:00,1,0.90006405,1
2024-04-01 00:00:00,1,0.87886536,1
2024-04-01 12:00:00,0,0.8997353,1
2024-04-02 00:00:00,1,0.86008006,1
2024-04-02 12:00:00,1,0.84069955,1
2024-04-03 00:00:00,1,0.8725047,1
2024-04-03 12:00:00,1,0.7942567,1
2024-04-04 00:00:00,1,0.6892104,1
2024-04-04 12:00:00,0,0.77392274,1
2024-04-05 00:00:00,1,0.74638176,1
2024-04-05 12:00:00,1,0.7016591,1
2024-04-06 00:00:00,1,0.69757855,1
2024-04-06 12:00:00,0,0.723735,1
2024-04-07 00:00:00,1,0.70426977,1
2024-04-07 12:00:00,1,0.79014254,1
2024-04-08 00:00:00,0,0.78190506,1
2024-04-08 12:00:00,0,0.802511,1
2024-04-09 00:00:00,1,0.8201,1
2024-04-09 12:00:00,0,0.8057104,1
2024-04-10 00:00:00,1,0.7153241,1
2024-04-10 12:00:00,1,0.7429074,1
2024-04-11 00:00:00,0,0.7127731,1
2024-04-11 12:00:00,1,0.7232802,1
2024-04-12 00:00:00,1,0.762575,1
2024-04-12 12:00:00,0,0.6922798,1
2024-04-13 00:00:00,0,0.6438084,1
2024-04-13 12:00:00,1,0.6842228,1
2024-04-14 00:00:00,1,0.7310908,1
2024-04-14 12:00:00,1,0.75453126,1
2024-04-15 00:00:00,1,0.7346159,1
2024-04-15 12:00:00,0,0.67116725,1
2024-04-16 00:00:00,1,0.6552007,1
2024-04-16 12:00:00,1,0.6978867,1
2024-04-17 00:00:00,1,0.65893424,1
2024-04-17 12:00:00,1,0.53628194,1
2024-04-18 00:00:00,1,0.5328615,1
2024-04-18 12:00:00,1,0.6656132,1
2024-04-19 00:00:00,1,0.6643123,1
2024-04-19 12:00:00,1,0.7068096,1
2024-04-20 00:00:00,1,0.6722918,1
2024-04-20 12:00:00,1,0.64325726,1
2024-04-21 00:00:00,1,0.76914483,1
2024-04-21 12:00:00,0,0.83402276,1
2024-04-22 00:00:00,1,0.82496345,1
2024-04-22 12:00:00,0,0.82575417,1
2024-04-23 00:00:00,1,0.84999704,1
2024-04-23 12:00:00,0,0.8764314,1
2024-04-24 00:00:00,1,0.86598784,1
2024-04-24 12:00:00,1,0.8818976,1
2024-04-25 00:00:00,1,0.90080434,1
2024-04-25 12:00:00,1,0.90045506,1
2024-04-26 00:00:00,1,0.86636317,1
2024-04-26 12:00:00,1,0.89191633,1
2024-04-27 00:00:00,1,0.92238194,1
2024-04-27 12:00:00,1,0.89758897,1
2024-04-28 00:00:00,1,0.8457285,1
2024-04-28 12:00:00,0,0.81005263,1
2024-04-29 00:00:00,0,0.7141125,1
