time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.5418974,1
2024-01-01 12:00:00,0,0.5976032,1
2024-01-02 00:00:00,0,0.6237021,1
2024-01-02 12:00:00,1,0.74816847,1
2024-01-03 00:00:00,1,0.8092274,1
2024-01-03 12:00:00,0,0.8686408,1
2024-01-04 00:00:00,1,0.8040144,1
2024-01-04 12:00:00,0,0.6711306,1
2024-01-05 00:00:00,1,0.48348793,0
2024-01-05 12:00:00,1,0.58807415,1
2024-01-06 00:00:00,1,0.6209439,1
2024-01-06 12:00:00,0,0.505543,1
2024-01-07 00:00:00,1,0.59905744,1
2024-01-07 12:00:00,0,0.6205288,1
2024-01-08 00:00:00,1,0.65158653,1
2024-01-08 12:00:00,0,0.52542543,1
2024-01-09 00:00:00,1,0.60163,1
2024-01-09 12:00:00,1,0.5545033,1
2024-01-10 00:00:00,1,0.6299205,1
2024-01-10 12:00:00,0,0.5713252,1
2024-01-11 00:00:00,1,0.68407536,1
2024-01-11 12:00:00,0,0.5705339,1
2024-01-12 00:00:00,1,0.5418656,1
2024-01-12 12:00:00,0,0.42670015,0
2024-01-13 00:00:00,1,0.46365726,0
2024-01-13 12:00:00,0,0.5358877,1
2024-01-14 12:00:00,0,0.63432026,1
2024-01-15 00:00:00,0,0.6315743,1
2024-01-15 12:00:00,0,0.5393113,1
2024-01-16 00:00:00,0,0.48494798,0
2024-01-16 12:00:00,0,0.47460458,0
2024-01-17 00:00:00,1,0.51445603,1
2024-01-18 00:00:00,1,0.5780896,1
2024-01-18 12:00:00,0,0.5335735,1
2024-01-19 00:00:00,0,0.57884324,1
2024-01-19 12:00:00,0,0.50064945,1
2024-01-20 00:00:00,1,0.40781423,0
2024-01-20 12:00:00,1,0.45393118,0
2024-01-21 00:00:00,1,0.41035488,0
2024-01-21 12:00:00,0,0.4518224,0
2024-01-22 00:00:00,0,0.45650825,0
2024-01-22 12:00:00,0,0.355451,0
2024-01-23 00:00:00,0,0.516127,1
2024-01-24 00:00:00,0,0.54921246,1
2024-01-24 12:00:00,0,0.49594736,0
2024-01-25 00:00:00,0,0.5059087,1
2024-01-25 12:00:00,1,0.48653272,0
2024-01-26 00:00:00,0,0.6764107,1
2024-01-26 12:00:00,1,0.6154984,1
2024-01-27 00:00:00,1,0.6425702,1
2024-01-27 12:00:00,1,0.5479708,1
2024-01-28 00:00:00,0,0.6460509,1
2024-01-28 12:00:00,1,0.6307692,1
2024-01-29 00:00:00,1,0.6426016,1
2024-01-29 12:00:00,1,0.6115078,1
2024-01-30 00:00:00,1,0.66107994,1
2024-01-30 12:00:00,1,0.6435574,1
2024-01-31 00:00:00,1,0.6919491,1
2024-01-31 12:00:00,0,0.6235377,1
2024-02-01 00:00:00,1,0.5199269,1
2024-02-01 12:00:00,1,0.627314,1
2024-02-02 00:00:00,1,0.574633,1
2024-02-02 12:00:00,1,0.66445243,1
2024-02-03 00:00:00,1,0.6838543,1
2024-02-04 00:00:00,1,0.69451606,1
2024-02-04 12:00:00,1,0.6731968,1
2024-02-05 00:00:00,1,0.62990403,1
2024-02-05 12:00:00,1,0.618229,1
2024-02-06 00:00:00,1,0.7232528,1
2024-02-06 12:00:00,0,0.46718106,0
2024-02-07 00:00:00,1,0.5866053,1
2024-02-07 12:00:00,1,0.60208166,1
2024-02-08 00:00:00,0,0.4925477,0
2024-02-09 00:00:00,1,0.4397829,0
2024-02-09 12:00:00,1,0.4447302,0
2024-02-10 12:00:00,1,0.5295399,1
2024-02-11 00:00:00,0,0.58234227,1
2024-02-11 12:00:00,0,0.5728837,1
2024-02-12 00:00:00,0,0.5674459,1
2024-02-12 12:00:00,1,0.49126944,0
2024-02-13 00:00:00,0,0.4570388,0
2024-02-14 00:00:00,1,0.56189513,1
2024-02-14 12:00:00,1,0.56132257,1
2024-02-15 12:00:00,1,0.68202734,1
2024-02-16 00:00:00,1,0.7176432,1
2024-02-16 12:00:00,0,0.5811404,1
2024-02-17 00:00:00,0,0.61360705,1
2024-02-17 12:00:00,1,0.5660768,1
2024-02-18 00:00:00,0,0.60158485,1
2024-02-18 12:00:00,0,0.73061013,1
2024-02-19 00:00:00,1,0.7524244,1
2024-02-19 12:00:00,1,0.84127414,1
2024-02-20 00:00:00,0,0.6564016,1
2024-02-20 12:00:00,0,0.6480991,1
2024-02-21 00:00:00,1,0.7200602,1
2024-02-21 12:00:00,1,0.7814876,1
2024-02-22 00:00:00,1,0.76142305,1
2024-02-22 12:00:00,1,0.59886396,1
2024-02-23 00:00:00,0,0.6134287,1
2024-02-23 12:00:00,1,0.61801505,1
2024-02-24 00:00:00,1,0.60213673,1
2024-02-24 12:00:00,1,0.66434085,1
2024-02-25 00:00:00,1,0.6197673,1
2024-02-25 12:00:00,1,0.6322786,1
2024-02-26 00:00:00,0,0.5527472,1
2024-02-26 12:00:00,0,0.7130506,1
2024-02-27 00:00:00,1,0.72789633,1
2024-02-27 12:00:00,1,0.6806343,1
2024-02-28 00:00:00,1,0.6760677,1
2024-02-28 12:00:00,1,0.6094095,1
2024-02-29 00:00:00,1,0.6655397,1
2024-02-29 12:00:00,0,0.64987075,1
2024-03-01 00:00:00,1,0.60382146,1
2024-03-01 12:00:00,1,0.6396967,1
2024-03-02 00:00:00,1,0.6767535,1
2024-03-02 12:00:00,1,0.6980046,1
2024-03-03 00:00:00,1,0.69324154,1
2024-03-03 12:00:00,0,0.53008115,1
2024-03-04 00:00:00,1,0.6330513,1
2024-03-04 12:00:00,0,0.51798606,1
2024-03-05 00:00:00,0,0.47173887,0
2024-03-05 12:00:00,0,0.49924725,0
2024-03-06 00:00:00,1,0.52426535,1
2024-03-06 12:00:00,1,0.52768123,1
2024-03-07 00:00:00,0,0.4945664,0
2024-03-07 12:00:00,0,0.58370334,1
2024-03-08 00:00:00,0,0.5107095,1
2024-03-08 12:00:00,0,0.4611777,0
2024-03-09 00:00:00,0,0.5402779,1
2024-03-09 12:00:00,0,0.5045352,1
2024-03-10 00:00:00,1,0.49557716,0
2024-03-10 12:00:00,1,0.56822884,1
2024-03-11 00:00:00,1,0.7300359,1
2024-03-11 12:00:00,0,0.7730542,1
2024-03-12 00:00:00,0,0.6474649,1
2024-03-12 12:00:00,1,0.47574297,0
2024-03-13 00:00:00,1,0.5021999,1
2024-03-13 12:00:00,1,0.6169907,1
2024-03-14 00:00:00,1,0.7180511,1
2024-03-14 12:00:00,1,0.6310387,1
2024-03-15 00:00:00,0,0.54397,1
2024-03-15 12:00:00,1,0.49231866,0
2024-03-16 00:00:00,0,0.48764405,0
2024-03-16 12:00:00,0,0.47153136,0
2024-03-17 00:00:00,0,0.4741245,0
2024-03-17 12:00:00,0,0.46797556,0
2024-03-18 00:00:00,0,0.5003458,1
2024-03-18 12:00:00,0,0.4757734,0
2024-03-19 00:00:00,0,0.5205301,1
2024-03-19 12:00:00,0,0.27668434,0
2024-03-20 00:00:00,0,0.07104019,0
2024-03-20 12:00:00,0,0.082148165,0
