time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.5756206,1
2024-01-01 12:00:00,0,0.6506269,1
2024-01-02 00:00:00,0,0.6853359,1
2024-01-02 12:00:00,1,0.72341996,1
2024-01-03 00:00:00,1,0.8034318,1
2024-01-03 12:00:00,0,0.79676974,1
2024-01-04 00:00:00,1,0.8322948,1
2024-01-04 12:00:00,0,0.7479003,1
2024-01-05 00:00:00,1,0.7079674,1
2024-01-05 12:00:00,1,0.67101204,1
2024-01-06 00:00:00,1,0.61502075,1
2024-01-06 12:00:00,0,0.56064403,1
2024-01-07 00:00:00,1,0.5680827,1
2024-01-07 12:00:00,0,0.57068574,1
2024-01-08 00:00:00,1,0.5820803,1
2024-01-08 12:00:00,0,0.5587567,1
2024-01-09 00:00:00,1,0.5666846,1
2024-01-09 12:00:00,1,0.49851415,0
2024-01-10 00:00:00,1,0.5370444,1
2024-01-10 12:00:00,0,0.54141736,1
2024-01-11 00:00:00,1,0.6056347,1
2024-01-11 12:00:00,0,0.57668555,1
2024-01-12 00:00:00,1,0.5120981,1
2024-01-12 12:00:00,0,0.4778517,0
2024-01-13 00:00:00,1,0.48974258,0
2024-01-13 12:00:00,0,0.50586545,1
2024-01-14 12:00:00,0,0.57469964,1
2024-01-15 00:00:00,0,0.5879475,1
2024-01-15 12:00:00,0,0.5343072,1
2024-01-16 00:00:00,0,0.494323,0
2024-01-16 12:00:00,0,0.44998184,0
2024-01-17 00:00:00,1,0.5341486,1
2024-01-18 00:00:00,1,0.5412513,1
2024-01-18 12:00:00,0,0.58911467,1
2024-01-19 00:00:00,0,0.5194801,1
2024-01-19 12:00:00,0,0.4200254,0
2024-01-20 00:00:00,1,0.3993703,0
2024-01-20 12:00:00,1,0.39139923,0
2024-01-21 00:00:00,1,0.32969585,0
2024-01-21 12:00:00,0,0.35848513,0
2024-01-22 00:00:00,0,0.43536603,0
2024-01-22 12:00:00,0,0.39640528,0
2024-01-23 00:00:00,0,0.43734553,0
2024-01-24 00:00:00,0,0.50192523,1
2024-01-24 12:00:00,0,0.5246214,1
2024-01-25 00:00:00,0,0.4909612,0
2024-01-25 12:00:00,1,0.46446246,0
2024-01-26 00:00:00,0,0.5244184,1
2024-01-26 12:00:00,1,0.62253547,1
2024-01-27 00:00:00,1,0.603477,1
2024-01-27 12:00:00,1,0.5337658,1
2024-01-28 00:00:00,0,0.5743378,1
2024-01-28 12:00:00,1,0.61708295,1
2024-01-29 00:00:00,1,0.6307983,1
2024-01-29 12:00:00,1,0.67324686,1
2024-01-30 00:00:00,1,0.6523232,1
2024-01-30 12:00:00,1,0.6971387,1
2024-01-31 00:00:00,1,0.73766744,1
2024-01-31 12:00:00,0,0.77096164,1
2024-02-01 00:00:00,1,0.7375591,1
2024-02-01 12:00:00,1,0.69820035,1
2024-02-02 00:00:00,1,0.56310594,1
2024-02-02 12:00:00,1,0.70594436,1
2024-02-03 00:00:00,1,0.73412955,1
2024-02-04 00:00:00,1,0.74496305,1
2024-02-04 12:00:00,1,0.7440971,1
2024-02-05 00:00:00,1,0.68820655,1
2024-02-05 12:00:00,1,0.68897855,1
2024-02-06 00:00:00,1,0.70438576,1
2024-02-06 12:00:00,0,0.64789,1
2024-02-07 00:00:00,1,0.5011489,1
2024-02-07 12:00:00,1,0.4440082,0
2024-02-08 00:00:00,0,0.46669507,0
2024-02-09 00:00:00,1,0.48389384,0
2024-02-09 12:00:00,1,0.5366,1
2024-02-10 12:00:00,1,0.53514993,1
2024-02-11 00:00:00,0,0.5052383,1
2024-02-11 12:00:00,0,0.50827634,1
2024-02-12 00:00:00,0,0.47575662,0
2024-02-12 12:00:00,1,0.46151397,0
2024-02-13 00:00:00,0,0.52049446,1
2024-02-14 00:00:00,1,0.5623693,1
2024-02-14 12:00:00,1,0.62419355,1
2024-02-15 12:00:00,1,0.6246382,1
2024-02-16 00:00:00,1,0.6386283,1
2024-02-16 12:00:00,0,0.69299304,1
2024-02-17 00:00:00,0,0.6548926,1
2024-02-17 12:00:00,1,0.5941201,1
2024-02-18 00:00:00,0,0.58081186,1
2024-02-18 12:00:00,0,0.6039233,1
2024-02-19 00:00:00,1,0.6633444,1
2024-02-19 12:00:00,1,0.70510787,1
2024-02-20 00:00:00,0,0.73003983,1
2024-02-20 12:00:00,0,0.746022,1
2024-02-21 00:00:00,1,0.7141322,1
2024-02-21 12:00:00,1,0.6942641,1
2024-02-22 00:00:00,1,0.73219824,1
2024-02-22 12:00:00,1,0.7150191,1
2024-02-23 00:00:00,0,0.6334778,1
2024-02-23 12:00:00,1,0.6329278,1
2024-02-24 00:00:00,1,0.6391699,1
2024-02-24 12:00:00,1,0.69384754,1
2024-02-25 00:00:00,1,0.6411023,1
