time,y_true,y_prob,y_pred_default_0_50
2024-01-01 00:00:00,1,0.6078648661297078,1
2024-01-01 12:00:00,0,0.7299960252988478,1
2024-01-02 00:00:00,0,0.6038193441189694,1
2024-01-02 12:00:00,1,0.8235785438280311,1
2024-01-03 00:00:00,1,0.9003094917950533,1
2024-01-03 12:00:00,0,0.7298321275494625,1
2024-01-04 00:00:00,1,0.7621377277263833,1
2024-01-04 12:00:00,0,0.5107033217293966,1
2024-01-05 00:00:00,1,0.6209690180295713,1
2024-01-05 12:00:00,1,0.7903441244025049,1
2024-01-06 00:00:00,1,0.7127863468222139,1
2024-01-06 12:00:00,0,0.6485316367966002,1
2024-01-07 00:00:00,1,0.7799057168655168,1
2024-01-07 12:00:00,0,0.7616036195681133,1
2024-01-08 00:00:00,1,0.7554320117055366,1
2024-01-08 12:00:00,0,0.5820392491102124,1
2024-01-09 00:00:00,1,0.6630948757672438,1
2024-01-09 12:00:00,1,0.6361198111736406,1
2024-01-10 00:00:00,1,0.7597301638769749,1
2024-01-10 12:00:00,0,0.7771832207763155,1
2024-01-11 00:00:00,1,0.6990728970300225,1
2024-01-11 12:00:00,0,0.5632877409632006,1
2024-01-12 00:00:00,1,0.6478036454419457,1
2024-01-12 12:00:00,0,0.48155262890773914,0
2024-01-13 00:00:00,1,0.6385711398327343,1
2024-01-13 12:00:00,0,0.7780818935828215,1
2024-01-14 12:00:00,0,0.6909376756918784,1
2024-01-15 00:00:00,0,0.3470517163111332,0
2024-01-15 12:00:00,0,0.279602653830714,0
2024-01-16 00:00:00,0,0.440844400340621,0
2024-01-16 12:00:00,0,0.3260975468497561,0
2024-01-17 00:00:00,1,0.7370959791738552,1
2024-01-18 00:00:00,1,0.6374885242865014,1
2024-01-18 12:00:00,0,0.5570791800735454,1
2024-01-19 00:00:00,0,0.5433945190984978,1
2024-01-19 12:00:00,0,0.34637571044344023,0
2024-01-20 00:00:00,1,0.1903519033108861,0
2024-01-20 12:00:00,1,0.11808016944128183,0
2024-01-21 00:00:00,1,0.24439565068493857,0
2024-01-21 12:00:00,0,0.39700588600142644,0
2024-01-22 00:00:00,0,0.5426185004893923,1
2024-01-22 12:00:00,0,0.1025191758869768,0
2024-01-23 00:00:00,0,0.4352856225328432,0
2024-01-24 00:00:00,0,0.362469632813087,0
2024-01-24 12:00:00,0,0.2497554482367405,0
2024-01-25 00:00:00,0,0.5843868635708026,1
2024-01-25 12:00:00,1,0.386059567407904,0
2024-01-26 00:00:00,0,0.546900944301991,1
2024-01-26 12:00:00,1,0.5615910584645173,1
2024-01-27 00:00:00,1,0.6612787027534395,1
2024-01-27 12:00:00,1,0.5651212685378951,1
2024-01-28 00:00:00,0,0.6610252980919181,1
2024-01-28 12:00:00,1,0.6574987745755404,1
2024-01-29 00:00:00,1,0.7577281392454546,1
2024-01-29 12:00:00,1,0.7708053725052918,1
2024-01-30 00:00:00,1,0.7242095403682254,1
2024-01-30 12:00:00,1,0.7356412659966353,1
2024-01-31 00:00:00,1,0.714587013884121,1
2024-01-31 12:00:00,0,0.7312779498932969,1
2024-02-01 00:00:00,1,0.6493031446325884,1
2024-02-01 12:00:00,1,0.7763606033700585,1
2024-02-02 00:00:00,1,0.5994155343631157,1
2024-02-02 12:00:00,1,0.7947933151315647,1
2024-02-03 00:00:00,1,0.7209864979235324,1
2024-02-04 00:00:00,1,0.6767241134054821,1
2024-02-04 12:00:00,1,0.5877315955600981,1
2024-02-05 00:00:00,1,0.7280108174976615,1
2024-02-05 12:00:00,1,0.6475960102451769,1
2024-02-06 00:00:00,1,0.8205472097964452,1
2024-02-06 12:00:00,0,0.03299697731506219,0
2024-02-07 00:00:00,1,0.5048898762051819,1
2024-02-07 12:00:00,1,0.5137876674477031,1
2024-02-08 00:00:00,0,0.3659435987484564,0
2024-02-09 00:00:00,1,0.36580661222615196,0
2024-02-09 12:00:00,1,0.4899720776937324,0
2024-02-10 12:00:00,1,0.6673791027281942,1
2024-02-11 00:00:00,0,0.612148598427493,1
2024-02-11 12:00:00,0,0.5804985946916047,1
2024-02-12 00:00:00,0,0.5898628222089153,1
2024-02-12 12:00:00,1,0.46122380358879816,0
2024-02-13 00:00:00,0,0.634310173294755,1
2024-02-14 00:00:00,1,0.8025092523146414,1
2024-02-14 12:00:00,1,0.5520107716707412,1
2024-02-15 12:00:00,1,0.7069065528611681,1
2024-02-16 00:00:00,1,0.6485568062135075,1
2024-02-16 12:00:00,0,0.7795433212870886,1
2024-02-17 00:00:00,0,0.6726883382632145,1
2024-02-17 12:00:00,1,0.6811905713113249,1
2024-02-18 00:00:00,0,0.778390196582841,1
2024-02-18 12:00:00,0,0.6032165277710692,1
2024-02-19 00:00:00,1,0.6313276652424112,1
2024-02-19 12:00:00,1,0.7663332221524665,1
2024-02-20 00:00:00,0,0.7377858473468101,1
2024-02-20 12:00:00,0,0.6419523381994093,1
2024-02-21 00:00:00,1,0.6915332409667978,1
2024-02-21 12:00:00,1,0.8763357165513095,1
2024-02-22 00:00:00,1,0.6440231728913636,1
2024-02-22 12:00:00,1,0.517729060872697,1
2024-02-23 00:00:00,0,0.5158988359091096,1
2024-02-23 12:00:00,1,0.5310091461749548,1
2024-02-24 00:00:00,1,0.6296377217239784,1
2024-02-24 12:00:00,1,0.777289540696303,1
2024-02-25 00:00:00,1,0.6615267421599108,1
2024-02-25 12:00:00,1,0.8517601900879179,1
2024-02-26 00:00:00,0,0.42119526454728723,0
2024-02-26 12:00:00,0,0.8203281581464879,1
2024-02-27 00:00:00,1,0.7556607355968681,1
2024-02-27 12:00:00,1,0.6734150971518263,1
2024-02-28 00:00:00,1,0.4717127536693274,0
2024-02-28 12:00:00,1,0.668218507074697,1
2024-02-29 00:00:00,1,0.8789231393049373,1
2024-02-29 12:00:00,0,0.6932234719761386,1
2024-03-01 00:00:00,1,0.7511966787538668,1
2024-03-01 12:00:00,1,0.8004825884271065,1
2024-03-02 00:00:00,1,0.789951246521783,1
2024-03-02 12:00:00,1,0.7797167673860288,1
2024-03-03 00:00:00,1,0.702517348510513,1
2024-03-03 12:00:00,0,0.64732469031872,1
2024-03-04 00:00:00,1,0.4829993694505713,0
2024-03-04 12:00:00,0,0.5202494924408402,1
2024-03-05 00:00:00,0,0.5315398018449706,1
2024-03-05 12:00:00,0,0.3234818304010869,0
2024-03-06 00:00:00,1,0.41977609802419086,0
2024-03-06 12:00:00,1,0.7040663227001376,1
2024-03-07 00:00:00,0,0.5529714467451661,1
2024-03-07 12:00:00,0,0.5259018598293007,1
2024-03-08 00:00:00,0,0.4038165780583147,0
2024-03-08 12:00:00,0,0.3483793023184947,0
2024-03-09 00:00:00,0,0.6895543375680563,1
2024-03-09 12:00:00,0,0.38334639626679207,0
2024-03-10 00:00:00,1,0.6000512999356054,1
2024-03-10 12:00:00,1,0.6450859032610434,1
2024-03-11 00:00:00,1,0.6872241916682431,1
2024-03-11 12:00:00,0,0.5808274994388355,1
2024-03-12 00:00:00,0,0.14889742531486166,0
2024-03-12 12:00:00,1,0.296190721725319,0
2024-03-13 00:00:00,1,0.5236873282700535,1
2024-03-13 12:00:00,1,0.6825593989096616,1
2024-03-14 00:00:00,1,0.47400522136231515,0
2024-03-14 12:00:00,1,0.0879468617180676,0
2024-03-15 00:00:00,0,0.45770276037557234,0
2024-03-15 12:00:00,1,0.19460175571267627,0
2024-03-16 00:00:00,0,0.6008455328888154,1
2024-03-16 12:00:00,0,0.37423269956669797,0
2024-03-17 00:00:00,0,0.4121957157003011,0
2024-03-17 12:00:00,0,0.2775881204771467,0
2024-03-18 00:00:00,0,0.33463184309289923,0
2024-03-18 12:00:00,0,0.2931605667863681,0
2024-03-19 00:00:00,0,0.31095843490047853,0
2024-03-19 12:00:00,0,0.028025634887590477,0
2024-03-20 00:00:00,0,0.10210487521444456,0
2024-03-20 12:00:00,0,0.07331717096483045,0
2024-03-21 00:00:00,0,0.10647046317732403,0
2024-03-21 12:00:00,1,0.366347595416916,0
2024-03-22 00:00:00,1,0.7667988597526153,1
2024-03-22 12:00:00,0,0.6710538380873446,1
2024-03-23 00:00:00,0,0.5182796801587439,1
2024-03-23 12:00:00,1,0.3824126189290194,0
2024-03-24 00:00:00,1,0.31200143077431153,0
2024-03-24 12:00:00,1,0.5854456537702212,1
2024-03-25 00:00:00,1,0.7531654813727319,1
2024-03-25 12:00:00,0,0.5331891292019035,1
2024-03-26 00:00:00,1,0.5651792993525836,1
2024-03-26 12:00:00,1,0.8766467841722684,1
2024-03-27 00:00:00,1,0.9464743253296094,1
2024-03-27 12:00:00,1,0.7428881071723049,1
2024-03-28 00:00:00,1,0.6807778378280136,1
2024-03-28 12:00:00,0,0.8088904112354743,1
2024-03-29 00:00:00,1,0.647555076913093,1
2024-03-29 12:00:00,0,0.6355275467879749,1
2024-03-30 00:00:00,1,0.6135877838098179,1
2024-03-30 12:00:00,1,0.7222281817537315,1
2024-03-31 00:00:00,1,0.8397613009740732,1
