time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.30193284,0
2024-01-01 12:00:00,0,0.34289813,0
2024-01-02 00:00:00,0,0.38373163,0
2024-01-02 12:00:00,1,0.5385661,1
2024-01-03 00:00:00,1,0.80540365,1
2024-01-03 12:00:00,0,0.35912448,0
2024-01-04 00:00:00,1,0.606777,1
2024-01-04 12:00:00,0,0.4127209,0
2024-01-05 00:00:00,1,0.2733637,0
2024-01-05 12:00:00,1,0.714906,1
2024-01-06 00:00:00,1,0.63894486,1
2024-01-06 12:00:00,0,0.6972617,1
2024-01-07 00:00:00,1,0.65789574,1
2024-01-07 12:00:00,0,0.5234176,1
2024-01-08 00:00:00,1,0.55463207,1
2024-01-08 12:00:00,0,0.2154477,0
2024-01-09 00:00:00,1,0.39925516,0
2024-01-09 12:00:00,1,0.2522479,0
2024-01-10 00:00:00,1,0.61897725,1
2024-01-10 12:00:00,0,0.57303977,1
2024-01-11 00:00:00,1,0.47040227,0
2024-01-11 12:00:00,0,0.29940864,0
2024-01-12 00:00:00,1,0.36409122,0
2024-01-12 12:00:00,0,0.278106,0
2024-01-13 00:00:00,1,0.3561557,0
2024-01-13 12:00:00,0,0.4763824,0
2024-01-14 12:00:00,0,0.52885896,1
2024-01-15 00:00:00,0,0.30786166,0
2024-01-15 12:00:00,0,0.18858787,0
2024-01-16 00:00:00,0,0.6327206,1
2024-01-16 12:00:00,0,0.22344093,0
2024-01-17 00:00:00,1,0.60179704,1
2024-01-18 00:00:00,1,0.3403534,0
2024-01-18 12:00:00,0,0.29099903,0
2024-01-19 00:00:00,0,0.35110575,0
2024-01-19 12:00:00,0,0.18768835,0
2024-01-20 00:00:00,1,0.12755318,0
2024-01-20 12:00:00,1,0.13170043,0
2024-01-21 00:00:00,1,0.09493077,0
2024-01-21 12:00:00,0,0.31629148,0
2024-01-22 00:00:00,0,0.17140706,0
2024-01-22 12:00:00,0,0.09524505,0
2024-01-23 00:00:00,0,0.2967492,0
2024-01-24 00:00:00,0,0.22285539,0
2024-01-24 12:00:00,0,0.10348893,0
2024-01-25 00:00:00,0,0.26815286,0
2024-01-25 12:00:00,1,0.19792661,0
2024-01-26 00:00:00,0,0.5590912,1
2024-01-26 12:00:00,1,0.5491924,1
2024-01-27 00:00:00,1,0.71611345,1
2024-01-27 12:00:00,1,0.46826568,0
2024-01-28 00:00:00,0,0.55799127,1
2024-01-28 12:00:00,1,0.574975,1
2024-01-29 00:00:00,1,0.65860474,1
2024-01-29 12:00:00,1,0.59356284,1
2024-01-30 00:00:00,1,0.4805185,0
2024-01-30 12:00:00,1,0.34470916,0
2024-01-31 00:00:00,1,0.6565515,1
2024-01-31 12:00:00,0,0.3564059,0
2024-02-01 00:00:00,1,0.20734341,0
2024-02-01 12:00:00,1,0.34319344,0
2024-02-02 00:00:00,1,0.19694947,0
2024-02-02 12:00:00,1,0.67986137,1
2024-02-03 00:00:00,1,0.44050437,0
2024-02-04 00:00:00,1,0.33811834,0
2024-02-04 12:00:00,1,0.24026628,0
2024-02-05 00:00:00,1,0.7949395,1
2024-02-05 12:00:00,1,0.45942965,0
2024-02-06 00:00:00,1,0.6907555,1
2024-02-06 12:00:00,0,0.12468153,0
2024-02-07 00:00:00,1,0.29740563,0
2024-02-07 12:00:00,1,0.39793637,0
2024-02-08 00:00:00,0,0.28899217,0
2024-02-09 00:00:00,1,0.14985923,0
2024-02-09 12:00:00,1,0.35881612,0
2024-02-10 12:00:00,1,0.48461112,0
2024-02-11 00:00:00,0,0.3992863,0
2024-02-11 12:00:00,0,0.23555395,0
2024-02-12 00:00:00,0,0.33763742,0
2024-02-12 12:00:00,1,0.13253818,0
2024-02-13 00:00:00,0,0.5469862,1
2024-02-14 00:00:00,1,0.6436242,1
2024-02-14 12:00:00,1,0.25524646,0
2024-02-15 12:00:00,1,0.84486157,1
2024-02-16 00:00:00,1,0.7894478,1
2024-02-16 12:00:00,0,0.6121373,1
2024-02-17 00:00:00,0,0.72131056,1
2024-02-17 12:00:00,1,0.5748832,1
2024-02-18 00:00:00,0,0.67309415,1
2024-02-18 12:00:00,0,0.30367884,0
2024-02-19 00:00:00,1,0.34230494,0
2024-02-19 12:00:00,1,0.14231537,0
2024-02-20 00:00:00,0,0.59705836,1
2024-02-20 12:00:00,0,0.4956571,0
2024-02-21 00:00:00,1,0.59784204,1
2024-02-21 12:00:00,1,0.7631915,1
2024-02-22 00:00:00,1,0.785848,1
2024-02-22 12:00:00,1,0.5584638,1
2024-02-23 00:00:00,0,0.67784095,1
2024-02-23 12:00:00,1,0.61562735,1
2024-02-24 00:00:00,1,0.7171699,1
2024-02-24 12:00:00,1,0.70005965,1
2024-02-25 00:00:00,1,0.5375133,1
2024-02-25 12:00:00,1,0.48283213,0
2024-02-26 00:00:00,0,0.28377664,0
2024-02-26 12:00:00,0,0.7821796,1
2024-02-27 00:00:00,1,0.671695,1
2024-02-27 12:00:00,1,0.41857514,0
2024-02-28 00:00:00,1,0.5892911,1
2024-02-28 12:00:00,1,0.4941157,0
2024-02-29 00:00:00,1,0.8802254,1
2024-02-29 12:00:00,0,0.42397597,0
2024-03-01 00:00:00,1,0.66426307,1
2024-03-01 12:00:00,1,0.31057662,0
2024-03-02 00:00:00,1,0.71295166,1
2024-03-02 12:00:00,1,0.862323,1
2024-03-03 00:00:00,1,0.62487924,1
