accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,threshold,model
0.3688639551192146,0.32432432432432434,1.0,0.6756756756756757,0.4897959183673469,0.09456740442655935,0.32432432432432434,0.7922907817274014,47,450,0,216,0.1,Random Forest
0.37307152875175315,0.3257918552036199,1.0,0.6742081447963801,0.49146757679180886,0.1006036217303823,0.3257918552036199,0.7922907817274014,50,447,0,216,0.11,Random Forest
0.37727910238429174,0.32727272727272727,1.0,0.6727272727272727,0.4931506849315068,0.10663983903420524,0.32727272727272727,0.7922907817274014,53,444,0,216,0.12,Random Forest
0.3870967741935484,0.3302611367127496,0.9953703703703703,0.6697388632872504,0.49596309111880044,0.1227364185110664,0.32975460122699385,0.7922907817274014,61,436,1,215,0.13,Random Forest
0.3884992987377279,0.33076923076923076,0.9953703703703703,0.6692307692307692,0.49653579676674364,0.12474849094567404,0.3302611367127496,0.7922907817274014,62,435,1,215,0.14,Random Forest
0.394109396914446,0.3328173374613003,0.9953703703703703,0.6671826625386997,0.4988399071925754,0.13279678068410464,0.3323029366306028,0.7922907817274014,66,431,1,215,0.15,Random Forest
0.40953716690042075,0.33858267716535434,0.9953703703703703,0.6614173228346457,0.5052878965922444,0.15492957746478872,0.3380503144654088,0.7922907817274014,77,420,1,215,0.16,Random Forest
0.4277699859747546,0.34565916398713825,0.9953703703703703,0.6543408360128617,0.513126491646778,0.18108651911468812,0.3451043338683788,0.7922907817274014,90,407,1,215,0.17,Random Forest
0.4431977559607293,0.3518821603927987,0.9953703703703703,0.6481178396072013,0.5199516324062878,0.20321931589537223,0.35130718954248363,0.7922907817274014,101,396,1,215,0.18,Random Forest
0.45722300140252453,0.3577371048252912,0.9953703703703703,0.6422628951747088,0.5263157894736842,0.22334004024144868,0.35714285714285715,0.7922907817274014,111,386,1,215,0.19,Random Forest
0.46563814866760167,0.36134453781512604,0.9953703703703703,0.6386554621848739,0.530209617755857,0.23541247484909456,0.36073825503355705,0.7922907817274014,117,380,1,215,0.2,Random Forest
0.4782608695652174,0.36689419795221845,0.9953703703703703,0.6331058020477816,0.5361596009975063,0.2535211267605634,0.36626916524701875,0.7922907817274014,126,371,1,215,0.21,Random Forest
0.48807854137447404,0.3708838821490468,0.9907407407407407,0.6291161178509532,0.5397225725094578,0.26961770623742454,0.3696027633851468,0.7922907817274014,134,363,2,214,0.22,Random Forest
0.49368863955119213,0.37347294938917974,0.9907407407407407,0.6265270506108203,0.5424588086185045,0.2776659959758551,0.37217391304347824,0.7922907817274014,138,359,2,214,0.23,Random Forest
0.5105189340813464,0.3810375670840787,0.9861111111111112,0.6189624329159212,0.5496774193548387,0.3038229376257545,0.3790035587188612,0.7922907817274014,151,346,3,213,0.24,Random Forest
0.520336605890603,0.3858695652173913,0.9861111111111112,0.6141304347826086,0.5546875,0.317907444668008,0.3837837837837838,0.7922907817274014,158,339,3,213,0.25,Random Forest
0.5273492286115007,0.38939670932358317,0.9861111111111112,0.6106032906764168,0.5583224115334207,0.32796780684104626,0.38727272727272727,0.7922907817274014,163,334,3,213,0.26,Random Forest
0.5385694249649369,0.394392523364486,0.9768518518518519,0.6056074766355141,0.5619174434087882,0.34808853118712274,0.3907407407407407,0.7922907817274014,173,324,5,211,0.27,Random Forest
0.5455820476858345,0.3973384030418251,0.9675925925925926,0.6026615969581749,0.5633423180592992,0.36217303822937624,0.3921200750469043,0.7922907817274014,180,317,7,209,0.28,Random Forest
0.5553997194950911,0.40194174757281553,0.9583333333333334,0.5980582524271845,0.5663474692202463,0.38028169014084506,0.3950381679389313,0.7922907817274014,189,308,9,207,0.29,Random Forest
0.5722300140252454,0.4115308151093439,0.9583333333333334,0.588469184890656,0.5757997218358831,0.4044265593561368,0.404296875,0.7922907817274014,201,296,9,207,0.3,Random Forest
0.576437587657784,0.41365461847389556,0.9537037037037037,0.5863453815261044,0.5770308123249299,0.4124748490945674,0.40551181102362205,0.7922907817274014,205,292,10,206,0.31,Random Forest
0.5820476858345021,0.4163265306122449,0.9444444444444444,0.5836734693877551,0.5779036827195467,0.4245472837022133,0.4063745019920319,0.7922907817274014,211,286,12,204,0.32,Random Forest
0.5904628330995793,0.4211618257261411,0.9398148148148148,0.578838174273859,0.5816618911174785,0.4386317907444668,0.4101010101010101,0.7922907817274014,218,279,13,203,0.33,Random Forest
0.5918653576437588,0.42105263157894735,0.9259259259259259,0.5789473684210527,0.5788712011577424,0.44668008048289737,0.4073319755600815,0.7922907817274014,222,275,16,200,0.34,Random Forest
0.6129032258064516,0.4344978165938865,0.9212962962962963,0.5655021834061136,0.5905044510385756,0.4788732394366197,0.4189473684210526,0.7922907817274014,238,259,17,199,0.35,Random Forest
0.6367461430575035,0.4512471655328798,0.9212962962962963,0.5487528344671202,0.6057838660578386,0.5130784708249497,0.4344978165938865,0.7922907817274014,255,242,17,199,0.36,Random Forest
0.6479663394109397,0.45958429561200925,0.9212962962962963,0.5404157043879908,0.613251155624037,0.5291750503018109,0.44222222222222224,0.7922907817274014,263,234,17,199,0.37,Random Forest
0.6563814866760168,0.46588235294117647,0.9166666666666666,0.5341176470588235,0.6177847113884556,0.5432595573440644,0.4469525959367946,0.7922907817274014,270,227,18,198,0.38,Random Forest
0.6591865357643759,0.4674698795180723,0.8981481481481481,0.5325301204819277,0.6148969889064976,0.5553319919517102,0.4439359267734554,0.7922907817274014,276,221,22,194,0.39,Random Forest
0.6690042075736325,0.4752475247524752,0.8888888888888888,0.5247524752475248,0.6193548387096774,0.5734406438631791,0.4485981308411215,0.7922907817274014,285,212,24,192,0.4,Random Forest
0.6746143057503506,0.4796954314720812,0.875,0.5203045685279187,0.6196721311475409,0.5875251509054326,0.4489311163895487,0.7922907817274014,292,205,27,189,0.41,Random Forest
