time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.50190467,1
2023-01-01 12:00:00,0,0.43469325,0
2023-01-02 00:00:00,1,0.5148783,1
2023-01-02 12:00:00,0,0.44516775,0
2023-01-03 00:00:00,0,0.4732042,0
2023-01-03 12:00:00,1,0.4634149,0
2023-01-04 00:00:00,1,0.5090288,1
2023-01-04 12:00:00,1,0.64182854,1
2023-01-05 00:00:00,0,0.6842003,1
2023-01-05 12:00:00,0,0.53079915,1
2023-01-06 00:00:00,0,0.5039325,1
2023-01-06 12:00:00,0,0.45834672,0
2023-01-07 00:00:00,1,0.51052505,1
2023-01-07 12:00:00,0,0.6372329,1
2023-01-08 00:00:00,1,0.5994979,1
2023-01-08 12:00:00,1,0.51177925,1
2023-01-09 00:00:00,0,0.33397934,0
2023-01-09 12:00:00,0,0.40823638,0
2023-01-10 00:00:00,0,0.61181784,1
2023-01-10 12:00:00,0,0.65088147,1
2023-01-11 00:00:00,0,0.42873704,0
2023-01-11 12:00:00,0,0.30936843,0
2023-01-12 00:00:00,0,0.33546418,0
2023-01-12 12:00:00,0,0.49865305,0
2023-01-13 00:00:00,1,0.6538831,1
2023-01-13 12:00:00,0,0.6826611,1
2023-01-14 00:00:00,0,0.70509374,1
2023-01-14 12:00:00,0,0.60552204,1
2023-01-15 00:00:00,0,0.6149183,1
2023-01-15 12:00:00,0,0.48077816,0
2023-01-16 00:00:00,0,0.5436127,1
2023-01-16 12:00:00,1,0.35149455,0
2023-01-17 00:00:00,1,0.7203148,1
2023-01-17 12:00:00,0,0.73295325,1
2023-01-18 00:00:00,0,0.72898465,1
2023-01-18 12:00:00,1,0.7091051,1
2023-01-19 00:00:00,0,0.73005104,1
2023-01-19 12:00:00,0,0.7482036,1
2023-01-20 00:00:00,0,0.80732137,1
2023-01-20 12:00:00,0,0.72649795,1
2023-01-21 00:00:00,1,0.58332527,1
2023-01-21 12:00:00,0,0.62875336,1
2023-01-22 00:00:00,0,0.7271091,1
2023-01-22 12:00:00,0,0.9189478,1
