time,y_true,y_prob,y_pred_default_0_50
2023-01-01 00:00:00,1,0.7195519793967544,1
2023-01-01 12:00:00,0,0.2246236018271635,0
2023-01-02 00:00:00,1,0.5798258618672615,1
2023-01-02 12:00:00,0,0.3434258090477818,0
2023-01-03 00:00:00,0,0.52070327529174,1
2023-01-03 12:00:00,1,0.4727721699972702,0
2023-01-04 00:00:00,1,0.582307418302553,1
2023-01-04 12:00:00,1,0.6978861510386515,1
2023-01-05 00:00:00,0,0.5909303561294202,1
2023-01-05 12:00:00,0,0.3665593800981859,0
2023-01-06 00:00:00,0,0.5126109925923672,1
2023-01-06 12:00:00,0,0.22835401804382965,0
2023-01-07 00:00:00,1,0.40807923491288733,0
2023-01-07 12:00:00,0,0.3180871797999375,0
2023-01-08 00:00:00,1,0.6328286520671911,1
2023-01-08 12:00:00,1,0.39819338827521966,0
2023-01-09 00:00:00,0,0.3089643866615314,0
2023-01-09 12:00:00,0,0.6297971839724371,1
2023-01-10 00:00:00,0,0.6999831022029027,1
2023-01-10 12:00:00,0,0.5551166225725281,1
2023-01-11 00:00:00,0,0.36479112214058734,0
2023-01-11 12:00:00,0,0.3149897384920942,0
2023-01-12 00:00:00,0,0.4595385347202971,0
2023-01-12 12:00:00,0,0.6459756672201329,1
2023-01-13 00:00:00,1,0.46227857939538897,0
2023-01-13 12:00:00,0,0.7846131159481851,1
2023-01-14 00:00:00,0,0.5339552452925819,1
2023-01-14 12:00:00,0,0.4429650168693288,0
2023-01-15 00:00:00,0,0.42996878314792875,0
2023-01-15 12:00:00,0,0.30077971130092945,0
2023-01-16 00:00:00,0,0.44521251015281843,0
2023-01-16 12:00:00,1,0.41088943976795167,0
2023-01-17 00:00:00,1,0.7407544820345487,1
2023-01-17 12:00:00,0,0.6902287402850804,1
2023-01-18 00:00:00,0,0.6752534828763564,1
2023-01-18 12:00:00,1,0.7137159874368122,1
2023-01-19 00:00:00,0,0.8507092030675275,1
2023-01-19 12:00:00,0,0.8514970125860911,1
2023-01-20 00:00:00,0,0.8075485362137089,1
2023-01-20 12:00:00,0,0.6146985604342354,1
2023-01-21 00:00:00,1,0.7193544149590185,1
2023-01-21 12:00:00,0,0.7062471302044925,1
