threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.1,0.394109396914446,0.33229813664596275,0.9907407407407407,0.6677018633540373,0.49767441860465117,0.13480885311871227,0.33126934984520123,0.7718626574260378,67,430,2,214,DNN,validation
0.11,0.39691444600280507,0.3333333333333333,0.9907407407407407,0.6666666666666666,0.4988344988344988,0.13883299798792756,0.33229813664596275,0.7718626574260378,69,428,2,214,DNN,validation
0.12,0.3997194950911641,0.334375,0.9907407407407407,0.665625,0.5,0.14285714285714285,0.3333333333333333,0.7718626574260378,71,426,2,214,DNN,validation
0.13,0.4067321178120617,0.33700787401574805,0.9907407407407407,0.662992125984252,0.5029377203290247,0.1529175050301811,0.3359497645211931,0.7718626574260378,76,421,2,214,DNN,validation
0.14,0.41374474053295934,0.3396825396825397,0.9907407407407407,0.6603174603174603,0.5059101654846335,0.16297786720321933,0.33860759493670883,0.7718626574260378,81,416,2,214,DNN,validation
0.15,0.4179523141654979,0.3408,0.9861111111111112,0.6592,0.5065398335315101,0.1710261569416499,0.339171974522293,0.7718626574260378,85,412,3,213,DNN,validation
0.16,0.426367461430575,0.3441033925686591,0.9861111111111112,0.6558966074313409,0.5101796407185629,0.18309859154929578,0.342443729903537,0.7718626574260378,91,406,3,213,DNN,validation
0.17,0.4305750350631136,0.3457792207792208,0.9861111111111112,0.6542207792207793,0.5120192307692307,0.1891348088531187,0.3441033925686591,0.7718626574260378,94,403,3,213,DNN,validation
0.18,0.44600280504908835,0.35206611570247937,0.9861111111111112,0.6479338842975206,0.5188794153471377,0.2112676056338028,0.3503289473684211,0.7718626574260378,105,392,3,213,DNN,validation
0.19,0.4474053295932679,0.3526490066225166,0.9861111111111112,0.6473509933774835,0.5195121951219512,0.21327967806841047,0.35090609555189456,0.7718626574260378,106,391,3,213,DNN,validation
0.2,0.45582047685834504,0.35618729096989965,0.9861111111111112,0.6438127090301003,0.5233415233415234,0.22535211267605634,0.3544093178036606,0.7718626574260378,112,385,3,213,DNN,validation
0.21,0.4628330995792426,0.3591905564924115,0.9861111111111112,0.6408094435075885,0.5265760197775031,0.23541247484909456,0.3573825503355705,0.7718626574260378,117,380,3,213,DNN,validation
0.22,0.4726507713884993,0.363013698630137,0.9814814814814815,0.636986301369863,0.53,0.2515090543259557,0.36054421768707484,0.7718626574260378,125,372,4,212,DNN,validation
0.23,0.47685834502103785,0.3648881239242685,0.9814814814814815,0.6351118760757315,0.5319949811794228,0.2575452716297787,0.3623931623931624,0.7718626574260378,128,369,4,212,DNN,validation
0.24,0.48106591865357645,0.36678200692041524,0.9814814814814815,0.6332179930795848,0.5340050377833753,0.2635814889336016,0.3642611683848797,0.7718626574260378,131,366,4,212,DNN,validation
0.25,0.48807854137447404,0.3699825479930192,0.9814814814814815,0.6300174520069808,0.5373891001267427,0.27364185110663986,0.36741767764298094,0.7718626574260378,136,361,4,212,DNN,validation
