time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.53511626,1
2024-01-01 12:00:00,0,0.586938,1
2024-01-02 00:00:00,0,0.6603594,1
2024-01-02 12:00:00,1,0.7053461,1
2024-01-03 00:00:00,1,0.78156924,1
2024-01-03 12:00:00,0,0.81001717,1
2024-01-04 00:00:00,1,0.8123698,1
2024-01-04 12:00:00,0,0.6531272,1
2024-01-05 00:00:00,1,0.47562245,0
2024-01-05 12:00:00,1,0.6525848,1
2024-01-06 00:00:00,1,0.65554965,1
2024-01-06 12:00:00,0,0.4414571,0
2024-01-07 00:00:00,1,0.60784817,1
2024-01-07 12:00:00,0,0.60869557,1
2024-01-08 00:00:00,1,0.6479564,1
2024-01-08 12:00:00,0,0.5086603,1
2024-01-09 00:00:00,1,0.47758213,0
2024-01-09 12:00:00,1,0.459294,0
2024-01-10 00:00:00,1,0.5847776,1
2024-01-10 12:00:00,0,0.58427274,1
2024-01-11 00:00:00,1,0.62485474,1
2024-01-11 12:00:00,0,0.5599391,1
2024-01-12 00:00:00,1,0.47108674,0
2024-01-12 12:00:00,0,0.40721223,0
2024-01-13 00:00:00,1,0.45160004,0
2024-01-13 12:00:00,0,0.610211,1
2024-01-14 12:00:00,0,0.69016397,1
2024-01-15 00:00:00,0,0.6729481,1
2024-01-15 12:00:00,0,0.43635374,0
2024-01-16 00:00:00,0,0.43669325,0
2024-01-16 12:00:00,0,0.49863914,0
2024-01-17 00:00:00,1,0.6438219,1
2024-01-18 00:00:00,1,0.61689425,1
2024-01-18 12:00:00,0,0.50014484,1
2024-01-19 00:00:00,0,0.5538213,1
2024-01-19 12:00:00,0,0.4177913,0
2024-01-20 00:00:00,1,0.3530625,0
2024-01-20 12:00:00,1,0.27364025,0
2024-01-21 00:00:00,1,0.32850638,0
2024-01-21 12:00:00,0,0.38194337,0
2024-01-22 00:00:00,0,0.45624006,0
2024-01-22 12:00:00,0,0.28108788,0
2024-01-23 00:00:00,0,0.51371455,1
2024-01-24 00:00:00,0,0.58520246,1
2024-01-24 12:00:00,0,0.4389855,0
2024-01-25 00:00:00,0,0.5210767,1
2024-01-25 12:00:00,1,0.5342258,1
2024-01-26 00:00:00,0,0.60426366,1
2024-01-26 12:00:00,1,0.5737877,1
2024-01-27 00:00:00,1,0.59429413,1
2024-01-27 12:00:00,1,0.6166373,1
2024-01-28 00:00:00,0,0.6786722,1
2024-01-28 12:00:00,1,0.7088476,1
2024-01-29 00:00:00,1,0.7025582,1
2024-01-29 12:00:00,1,0.67885613,1
2024-01-30 00:00:00,1,0.6782081,1
2024-01-30 12:00:00,1,0.70099306,1
2024-01-31 00:00:00,1,0.733988,1
2024-01-31 12:00:00,0,0.734009,1
2024-02-01 00:00:00,1,0.4802087,0
2024-02-01 12:00:00,1,0.6445141,1
2024-02-02 00:00:00,1,0.5319016,1
2024-02-02 12:00:00,1,0.6701391,1
2024-02-03 00:00:00,1,0.7301979,1
2024-02-04 00:00:00,1,0.643449,1
2024-02-04 12:00:00,1,0.5255345,1
2024-02-05 00:00:00,1,0.6542428,1
2024-02-05 12:00:00,1,0.5940845,1
2024-02-06 00:00:00,1,0.70187855,1
2024-02-06 12:00:00,0,0.18618228,0
2024-02-07 00:00:00,1,0.3646173,0
2024-02-07 12:00:00,1,0.40224546,0
2024-02-08 00:00:00,0,0.50945985,1
2024-02-09 00:00:00,1,0.51900417,1
2024-02-09 12:00:00,1,0.47256976,0
2024-02-10 12:00:00,1,0.53659165,1
2024-02-11 00:00:00,0,0.57129157,1
2024-02-11 12:00:00,0,0.49901447,0
2024-02-12 00:00:00,0,0.48097926,0
2024-02-12 12:00:00,1,0.41206038,0
2024-02-13 00:00:00,0,0.596161,1
2024-02-14 00:00:00,1,0.65338916,1
2024-02-14 12:00:00,1,0.6926946,1
2024-02-15 12:00:00,1,0.78131866,1
2024-02-16 00:00:00,1,0.6516665,1
2024-02-16 12:00:00,0,0.6452861,1
2024-02-17 00:00:00,0,0.66498184,1
2024-02-17 12:00:00,1,0.60583353,1
2024-02-18 00:00:00,0,0.71032006,1
2024-02-18 12:00:00,0,0.72201,1
2024-02-19 00:00:00,1,0.54169965,1
2024-02-19 12:00:00,1,0.57331616,1
2024-02-20 00:00:00,0,0.70436466,1
2024-02-20 12:00:00,0,0.77506685,1
2024-02-21 00:00:00,1,0.71419185,1
2024-02-21 12:00:00,1,0.71524596,1
2024-02-22 00:00:00,1,0.68392766,1
2024-02-22 12:00:00,1,0.5437809,1
2024-02-23 00:00:00,0,0.58381236,1
2024-02-23 12:00:00,1,0.5953533,1
2024-02-24 00:00:00,1,0.5620487,1
2024-02-24 12:00:00,1,0.58898056,1
2024-02-25 00:00:00,1,0.6899451,1
2024-02-25 12:00:00,1,0.62988687,1
2024-02-26 00:00:00,0,0.6232414,1
2024-02-26 12:00:00,0,0.743593,1
2024-02-27 00:00:00,1,0.7247095,1
2024-02-27 12:00:00,1,0.7204672,1
2024-02-28 00:00:00,1,0.72921616,1
2024-02-28 12:00:00,1,0.65916187,1
2024-02-29 00:00:00,1,0.7648401,1
2024-02-29 12:00:00,0,0.6379379,1
2024-03-01 00:00:00,1,0.6757808,1
2024-03-01 12:00:00,1,0.6677628,1
2024-03-02 00:00:00,1,0.7796658,1
2024-03-02 12:00:00,1,0.7662884,1
2024-03-03 00:00:00,1,0.68576014,1
2024-03-03 12:00:00,0,0.45827883,0
2024-03-04 00:00:00,1,0.5375149,1
2024-03-04 12:00:00,0,0.47905567,0
2024-03-05 00:00:00,0,0.43307266,0
2024-03-05 12:00:00,0,0.32900652,0
2024-03-06 00:00:00,1,0.3526013,0
2024-03-06 12:00:00,1,0.4509564,0
2024-03-07 00:00:00,0,0.56152153,1
2024-03-07 12:00:00,0,0.58224773,1
2024-03-08 00:00:00,0,0.26427498,0
2024-03-08 12:00:00,0,0.29776123,0
2024-03-09 00:00:00,0,0.45558366,0
2024-03-09 12:00:00,0,0.37144977,0
2024-03-10 00:00:00,1,0.49272713,0
2024-03-10 12:00:00,1,0.5716146,1
2024-03-11 00:00:00,1,0.70403355,1
2024-03-11 12:00:00,0,0.7651682,1
2024-03-12 00:00:00,0,0.53209794,1
2024-03-12 12:00:00,1,0.5445111,1
2024-03-13 00:00:00,1,0.51678,1
2024-03-13 12:00:00,1,0.6587196,1
2024-03-14 00:00:00,1,0.70651096,1
2024-03-14 12:00:00,1,0.39548504,0
2024-03-15 00:00:00,0,0.488663,0
2024-03-15 12:00:00,1,0.36184767,0
2024-03-16 00:00:00,0,0.5042083,1
2024-03-16 12:00:00,0,0.06286764,0
2024-03-17 00:00:00,0,0.23061645,0
2024-03-17 12:00:00,0,0.3490011,0
2024-03-18 00:00:00,0,0.5428322,1
2024-03-18 12:00:00,0,0.48739383,0
2024-03-19 00:00:00,0,0.56773174,1
2024-03-19 12:00:00,0,0.116043985,0
2024-03-20 00:00:00,0,0.095956355,0
2024-03-20 12:00:00,0,0.04057807,0
2024-03-21 00:00:00,0,0.16315149,0
2024-03-21 12:00:00,1,0.24015881,0
2024-03-22 00:00:00,1,0.624213,1
2024-03-22 12:00:00,0,0.58710694,1
2024-03-23 00:00:00,0,0.6282729,1
2024-03-23 12:00:00,1,0.5673256,1
2024-03-24 00:00:00,1,0.46898973,0
2024-03-24 12:00:00,1,0.6081325,1
2024-03-25 00:00:00,1,0.64839476,1
2024-03-25 12:00:00,0,0.4164145,0
2024-03-26 00:00:00,1,0.6060469,1
2024-03-26 12:00:00,1,0.5358157,1
2024-03-27 00:00:00,1,0.7037554,1
2024-03-27 12:00:00,1,0.78724134,1
2024-03-28 00:00:00,1,0.7389749,1
2024-03-28 12:00:00,0,0.65448225,1
2024-03-29 00:00:00,1,0.61718035,1
2024-03-29 12:00:00,0,0.60348225,1
2024-03-30 00:00:00,1,0.5930799,1
2024-03-30 12:00:00,1,0.59462965,1
2024-03-31 00:00:00,1,0.7329196,1
2024-03-31 12:00:00,1,0.8065666,1
2024-04-01 00:00:00,1,0.76332915,1
2024-04-01 12:00:00,0,0.758834,1
2024-04-02 00:00:00,1,0.6623912,1
2024-04-02 12:00:00,1,0.6233589,1
2024-04-03 00:00:00,1,0.70762587,1
2024-04-03 12:00:00,1,0.54780984,1
2024-04-04 00:00:00,1,0.53758836,1
2024-04-04 12:00:00,0,0.5687636,1
2024-04-05 00:00:00,1,0.63425165,1
2024-04-05 12:00:00,1,0.5184486,1
2024-04-06 00:00:00,1,0.5817288,1
2024-04-06 12:00:00,0,0.6322919,1
2024-04-07 00:00:00,1,0.65861964,1
2024-04-07 12:00:00,1,0.68207157,1
2024-04-08 00:00:00,0,0.677409,1
2024-04-08 12:00:00,0,0.4414675,0
2024-04-09 00:00:00,1,0.5566139,1
2024-04-09 12:00:00,0,0.542695,1
2024-04-10 00:00:00,1,0.40132895,0
2024-04-10 12:00:00,1,0.47759587,0
2024-04-11 00:00:00,0,0.5603206,1
2024-04-11 12:00:00,1,0.58510315,1
2024-04-12 00:00:00,1,0.7523525,1
2024-04-12 12:00:00,0,0.6903824,1
2024-04-13 00:00:00,0,0.62873435,1
2024-04-13 12:00:00,1,0.5605754,1
2024-04-14 00:00:00,1,0.6253896,1
2024-04-14 12:00:00,1,0.6399727,1
2024-04-15 00:00:00,1,0.65272284,1
2024-04-15 12:00:00,0,0.62254345,1
2024-04-16 00:00:00,1,0.5665687,1
2024-04-16 12:00:00,1,0.5115018,1
2024-04-17 00:00:00,1,0.5991378,1
2024-04-17 12:00:00,1,0.17811489,0
2024-04-18 00:00:00,1,0.4071101,0
2024-04-18 12:00:00,1,0.4594334,0
2024-04-19 00:00:00,1,0.61045134,1
2024-04-19 12:00:00,1,0.62967086,1
2024-04-20 00:00:00,1,0.59876,1
2024-04-20 12:00:00,1,0.66064024,1
2024-04-21 00:00:00,1,0.5883945,1
2024-04-21 12:00:00,0,0.76787525,1
2024-04-22 00:00:00,1,0.7457851,1
2024-04-22 12:00:00,0,0.6608448,1
2024-04-23 00:00:00,1,0.59836185,1
2024-04-23 12:00:00,0,0.59753084,1
2024-04-24 00:00:00,1,0.6083816,1
2024-04-24 12:00:00,1,0.71255755,1
2024-04-25 00:00:00,1,0.75578666,1
2024-04-25 12:00:00,1,0.7214159,1
2024-04-26 00:00:00,1,0.7252393,1
2024-04-26 12:00:00,1,0.7488297,1
2024-04-27 00:00:00,1,0.8467113,1
2024-04-27 12:00:00,1,0.89670837,1
2024-04-28 00:00:00,1,0.72385895,1
2024-04-28 12:00:00,0,0.6235633,1
2024-04-29 00:00:00,0,0.81787145,1
2024-04-29 12:00:00,0,0.6679809,1
2024-04-30 00:00:00,1,0.766302,1
2024-04-30 12:00:00,1,0.6545297,1
2024-05-01 00:00:00,1,0.75948036,1
2024-05-01 12:00:00,1,0.82566947,1
2024-05-02 00:00:00,1,0.9201796,1
2024-05-02 12:00:00,1,0.78174895,1
2024-05-03 00:00:00,1,0.7848814,1
2024-05-03 12:00:00,0,0.7328602,1
2024-05-04 00:00:00,1,0.7436809,1
2024-05-04 12:00:00,0,0.7272699,1
2024-05-05 00:00:00,0,0.5222589,1
2024-05-05 12:00:00,0,0.44441286,0
2024-05-06 00:00:00,1,0.57538027,1
2024-05-06 12:00:00,0,0.54289424,1
2024-05-07 00:00:00,0,0.5437055,1
2024-05-07 12:00:00,0,0.55744493,1
2024-05-08 00:00:00,0,0.35659865,0
2024-05-08 12:00:00,0,0.48582608,0
2024-05-09 00:00:00,0,0.34274566,0
2024-05-09 12:00:00,0,0.37231,0
