time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.46001625,0
2024-01-01 12:00:00,0,0.45405942,0
2024-01-02 00:00:00,0,0.5396732,1
2024-01-02 12:00:00,1,0.7345561,1
2024-01-03 00:00:00,1,0.8441123,1
2024-01-03 12:00:00,0,0.7047512,1
2024-01-04 00:00:00,1,0.9203092,1
2024-01-04 12:00:00,0,0.7607264,1
2024-01-05 00:00:00,1,0.26027715,0
2024-01-05 12:00:00,1,0.903058,1
2024-01-06 00:00:00,1,0.8705552,1
2024-01-06 12:00:00,0,0.42976302,0
2024-01-07 00:00:00,1,0.8299959,1
2024-01-07 12:00:00,0,0.5953727,1
2024-01-08 00:00:00,1,0.79346967,1
2024-01-08 12:00:00,0,0.5062249,1
2024-01-09 00:00:00,1,0.5647949,1
2024-01-09 12:00:00,1,0.48451802,0
2024-01-10 00:00:00,1,0.8191374,1
2024-01-10 12:00:00,0,0.8141048,1
2024-01-11 00:00:00,1,0.7579682,1
2024-01-11 12:00:00,0,0.3368568,0
2024-01-12 00:00:00,1,0.64125717,1
2024-01-12 12:00:00,0,0.3764433,0
2024-01-13 00:00:00,1,0.6572953,1
2024-01-13 12:00:00,0,0.5395984,1
2024-01-14 12:00:00,0,0.711426,1
2024-01-15 00:00:00,0,0.6546414,1
2024-01-15 12:00:00,0,0.4784147,0
2024-01-16 00:00:00,0,0.38993835,0
2024-01-16 12:00:00,0,0.1306819,0
2024-01-17 00:00:00,1,0.6979444,1
2024-01-18 00:00:00,1,0.7000575,1
2024-01-18 12:00:00,0,0.4087182,0
2024-01-19 00:00:00,0,0.75651836,1
2024-01-19 12:00:00,0,0.3420222,0
2024-01-20 00:00:00,1,0.5001213,1
2024-01-20 12:00:00,1,0.2961759,0
2024-01-21 00:00:00,1,0.13985954,0
2024-01-21 12:00:00,0,0.24677467,0
2024-01-22 00:00:00,0,0.419409,0
2024-01-22 12:00:00,0,0.1120534,0
2024-01-23 00:00:00,0,0.26931155,0
2024-01-24 00:00:00,0,0.35533136,0
2024-01-24 12:00:00,0,0.23677707,0
2024-01-25 00:00:00,0,0.707926,1
2024-01-25 12:00:00,1,0.3972332,0
2024-01-26 00:00:00,0,0.6785747,1
2024-01-26 12:00:00,1,0.64247596,1
2024-01-27 00:00:00,1,0.7205805,1
2024-01-27 12:00:00,1,0.44459906,0
2024-01-28 00:00:00,0,0.77419686,1
2024-01-28 12:00:00,1,0.6873313,1
