time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.7807265,1
2023-01-01 12:00:00,0,0.32479665,0
2023-01-02 00:00:00,1,0.44780418,0
2023-01-02 12:00:00,0,0.6422715,1
2023-01-03 00:00:00,0,0.62501943,1
2023-01-03 12:00:00,1,0.5539827,1
2023-01-04 00:00:00,1,0.6245272,1
2023-01-04 12:00:00,1,0.74446934,1
2023-01-05 00:00:00,0,0.74265915,1
2023-01-05 12:00:00,0,0.39670333,0
2023-01-06 00:00:00,0,0.6834416,1
2023-01-06 12:00:00,0,0.3655153,0
2023-01-07 00:00:00,1,0.35258955,0
2023-01-07 12:00:00,0,0.2996154,0
2023-01-08 00:00:00,1,0.67900276,1
2023-01-08 12:00:00,1,0.21724515,0
2023-01-09 00:00:00,0,0.66831887,1
2023-01-09 12:00:00,0,0.64761066,1
2023-01-10 00:00:00,0,0.80215335,1
2023-01-10 12:00:00,0,0.7698175,1
2023-01-11 00:00:00,0,0.6188388,1
2023-01-11 12:00:00,0,0.124278754,0
2023-01-12 00:00:00,0,0.26742464,0
2023-01-12 12:00:00,0,0.47564274,0
2023-01-13 00:00:00,1,0.5944904,1
2023-01-13 12:00:00,0,0.74781716,1
2023-01-14 00:00:00,0,0.73737645,1
2023-01-14 12:00:00,0,0.32452783,0
2023-01-15 00:00:00,0,0.599012,1
2023-01-15 12:00:00,0,0.21786077,0
2023-01-16 00:00:00,0,0.75427103,1
2023-01-16 12:00:00,1,0.45511073,0
2023-01-17 00:00:00,1,0.70108336,1
2023-01-17 12:00:00,0,0.7285193,1
2023-01-18 00:00:00,0,0.6910157,1
2023-01-18 12:00:00,1,0.61035717,1
2023-01-19 00:00:00,0,0.76636195,1
2023-01-19 12:00:00,0,0.671986,1
2023-01-20 00:00:00,0,0.8954629,1
2023-01-20 12:00:00,0,0.7304237,1
2023-01-21 00:00:00,1,0.7914953,1
2023-01-21 12:00:00,0,0.8484917,1
2023-01-22 00:00:00,0,0.7393097,1
2023-01-22 12:00:00,0,0.7216408,1
2023-01-23 00:00:00,1,0.25872472,0
2023-01-23 12:00:00,0,0.3682213,0
2023-01-24 00:00:00,0,0.53700185,1
2023-01-24 12:00:00,0,0.17829597,0
2023-01-25 00:00:00,0,0.4660241,0
2023-01-25 12:00:00,0,0.19623047,0
2023-01-26 00:00:00,0,0.60856867,1
2023-01-26 12:00:00,0,0.51913,1
2023-01-27 00:00:00,0,0.8412148,1
2023-01-27 12:00:00,1,0.5661085,1
2023-01-28 00:00:00,0,0.7812597,1
2023-01-28 12:00:00,1,0.5261513,1
2023-01-29 00:00:00,0,0.66535515,1
2023-01-29 12:00:00,0,0.6188671,1
2023-01-30 00:00:00,0,0.6190672,1
2023-01-30 12:00:00,0,0.35215157,0
2023-01-31 00:00:00,1,0.71298116,1
2023-01-31 12:00:00,0,0.49147904,0
2023-02-01 00:00:00,1,0.79432166,1
2023-02-01 12:00:00,0,0.6412946,1
2023-02-02 00:00:00,1,0.75581187,1
2023-02-03 00:00:00,0,0.43939856,0
2023-02-03 12:00:00,0,0.18060866,0
2023-02-04 00:00:00,0,0.52626324,1
2023-02-04 12:00:00,0,0.32892546,0
2023-02-05 00:00:00,0,0.48400626,0
2023-02-05 12:00:00,0,0.032572284,0
2023-02-06 00:00:00,0,0.028435817,0
2023-02-06 12:00:00,0,0.51140654,1
2023-02-07 00:00:00,1,0.69185877,1
2023-02-07 12:00:00,1,0.8252379,1
2023-02-08 00:00:00,0,0.18482901,0
2023-02-08 12:00:00,0,0.15940605,0
2023-02-09 00:00:00,1,0.7573554,1
