time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.5458122,1
2023-01-01 12:00:00,0,0.0809077,0
2023-01-02 00:00:00,1,0.28560022,0
2023-01-02 12:00:00,0,0.16546759,0
2023-01-03 00:00:00,0,0.43704134,0
2023-01-03 12:00:00,1,0.41879815,0
2023-01-04 00:00:00,1,0.33806968,0
2023-01-04 12:00:00,1,0.49657667,0
2023-01-05 00:00:00,0,0.52005535,1
2023-01-05 12:00:00,0,0.18426564,0
2023-01-06 00:00:00,0,0.5326652,1
2023-01-06 12:00:00,0,0.42029396,0
2023-01-07 00:00:00,1,0.20468757,0
2023-01-07 12:00:00,0,0.19628672,0
2023-01-08 00:00:00,1,0.8104754,1
2023-01-08 12:00:00,1,0.29753774,0
2023-01-09 00:00:00,0,0.19266394,0
2023-01-09 12:00:00,0,0.3081054,0
2023-01-10 00:00:00,0,0.72136384,1
2023-01-10 12:00:00,0,0.47985253,0
2023-01-11 00:00:00,0,0.2362117,0
2023-01-11 12:00:00,0,0.16184103,0
2023-01-12 00:00:00,0,0.37239215,0
2023-01-12 12:00:00,0,0.5108876,1
2023-01-13 00:00:00,1,0.8269261,1
2023-01-13 12:00:00,0,0.6853585,1
2023-01-14 00:00:00,0,0.7614287,1
2023-01-14 12:00:00,0,0.24789229,0
2023-01-15 00:00:00,0,0.59328496,1
2023-01-15 12:00:00,0,0.12887934,0
2023-01-16 00:00:00,0,0.23528945,0
2023-01-16 12:00:00,1,0.3690595,0
2023-01-17 00:00:00,1,0.72993076,1
2023-01-17 12:00:00,0,0.41742,0
2023-01-18 00:00:00,0,0.5493337,1
2023-01-18 12:00:00,1,0.44369373,0
2023-01-19 00:00:00,0,0.7009294,1
2023-01-19 12:00:00,0,0.43313402,0
2023-01-20 00:00:00,0,0.6730243,1
2023-01-20 12:00:00,0,0.644533,1
2023-01-21 00:00:00,1,0.6239517,1
2023-01-21 12:00:00,0,0.39025107,0
2023-01-22 00:00:00,0,0.1293138,0
2023-01-22 12:00:00,0,0.14876737,0
2023-01-23 00:00:00,1,0.099201106,0
2023-01-23 12:00:00,0,0.1864878,0
2023-01-24 00:00:00,0,0.46795964,0
2023-01-24 12:00:00,0,0.15970644,0
2023-01-25 00:00:00,0,0.48603487,0
2023-01-25 12:00:00,0,0.14882496,0
2023-01-26 00:00:00,0,0.2898204,0
2023-01-26 12:00:00,0,0.58253914,1
2023-01-27 00:00:00,0,0.7916554,1
2023-01-27 12:00:00,1,0.46823522,0
2023-01-28 00:00:00,0,0.65141034,1
2023-01-28 12:00:00,1,0.25682962,0
2023-01-29 00:00:00,0,0.47801086,0
2023-01-29 12:00:00,0,0.45529288,0
2023-01-30 00:00:00,0,0.55991864,1
2023-01-30 12:00:00,0,0.29939684,0
2023-01-31 00:00:00,1,0.7146914,1
2023-01-31 12:00:00,0,0.45278624,0
2023-02-01 00:00:00,1,0.6376219,1
2023-02-01 12:00:00,0,0.38988715,0
2023-02-02 00:00:00,1,0.617644,1
2023-02-03 00:00:00,0,0.30074787,0
2023-02-03 12:00:00,0,0.28119954,0
2023-02-04 00:00:00,0,0.3856663,0
2023-02-04 12:00:00,0,0.23367895,0
2023-02-05 00:00:00,0,0.21621418,0
2023-02-05 12:00:00,0,0.08582914,0
2023-02-06 00:00:00,0,0.064292304,0
2023-02-06 12:00:00,0,0.39553174,0
2023-02-07 00:00:00,1,0.75477993,1
2023-02-07 12:00:00,1,0.56443477,1
2023-02-08 00:00:00,0,0.27669626,0
2023-02-08 12:00:00,0,0.31213027,0
2023-02-09 00:00:00,1,0.68978685,1
2023-02-10 00:00:00,1,0.11102992,0
2023-02-10 12:00:00,1,0.38151088,0
2023-02-11 00:00:00,0,0.6149846,1
2023-02-11 12:00:00,1,0.6885463,1
2023-02-12 00:00:00,0,0.42155913,0
2023-02-12 12:00:00,0,0.21198265,0
2023-02-13 00:00:00,0,0.12206144,0
2023-02-13 12:00:00,0,0.20182864,0
2023-02-14 00:00:00,0,0.50056016,1
2023-02-14 12:00:00,0,0.2051589,0
2023-02-15 00:00:00,1,0.16401504,0
2023-02-15 12:00:00,1,0.49265704,0
2023-02-16 00:00:00,1,0.23626629,0
2023-02-16 12:00:00,1,0.30688146,0
2023-02-17 00:00:00,1,0.38527286,0
2023-02-17 12:00:00,0,0.54873455,1
2023-02-18 00:00:00,0,0.59938526,1
2023-02-18 12:00:00,0,0.55460596,1
2023-02-19 00:00:00,1,0.61581004,1
2023-02-19 12:00:00,0,0.4704517,0
2023-02-20 00:00:00,1,0.456927,0
2023-02-20 12:00:00,1,0.45725012,0
2023-02-21 00:00:00,1,0.70113933,1
2023-02-21 12:00:00,1,0.37533444,0
2023-02-22 00:00:00,0,0.4407861,0
2023-02-22 12:00:00,1,0.47065058,0
2023-02-23 00:00:00,1,0.5506127,1
2023-02-23 12:00:00,1,0.37340456,0
2023-02-24 00:00:00,1,0.56681895,1
2023-02-24 12:00:00,1,0.35689798,0
2023-02-25 00:00:00,1,0.7924707,1
2023-02-25 12:00:00,1,0.30606958,0
